S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
1351745.107987,612.794625,53,1.969759,2291,1,53,53,32478.115125
1352750.543819,945201.150841,4,0.780556,2292,1,4,4,3780804.603364
1353109.526213,283987.63349,17,1.978547,2293,3,28,14,4827789.76933
1353222.115461,228.384037,273,0.019268,2294,1,273,273,62348.842101
1354078.083527,12517.3582,8,1.244339,2295,1,8,8,100138.8656
1354280.880473,34.054905,5,1.456424,2296,2,8,4,170.27452499999998
1354728.405627,315.562828,263,0.233883,2297,1,263,263,82993.02376400001
1355617.563876,225.050584,5,0.834093,2298,2,8,4,1125.25292
1355648.447598,2261490.48406,27,0.804129,2299,1,27,27,61060243.069620006
1355923.865803,77.758209,6,1.07364,2300,2,10,5,466.549254
1356398.643626,162287.869188,193,1.554201,2301,3,309,155,31321558.753284004
1356523.704432,2930.035262,38,0.100948,2302,3,61,31,111341.339956
1357988.820592,4887.948764,33,1.969146,2303,2,53,24,161302.309212
1358068.445107,62.74586,398,0.217177,2304,2,637,279,24972.85228
1358322.550786,6.854074,45,0.370951,2305,2,72,32,308.43333
1358664.647132,280224.850474,77,1.69281,2306,1,77,77,21577313.486498
1358702.955811,214.093825,3,1.565566,2307,3,5,3,642.281475
1359068.821559,12244.165254,38,0.262225,2308,1,38,38,465278.279652
1359203.414054,66.174295,4,0.722008,2309,1,4,4,264.69718
1359317.880815,83.302984,15,1.578096,2310,1,15,15,1249.54476
1361025.363215,1550.895361,13,1.341542,2311,1,13,13,20161.639693
1361111.667378,87.690007,18,1.128308,2312,1,18,18,1578.420126
1361234.485712,3289.124096,12,1.924714,2313,2,20,9,39469.489152
1361683.651134,3731.012406,249,0.119077,2314,3,399,200,929022.089094
1362069.092378,481640.753375,223,1.426956,2315,1,223,223,107405888.002625
1363669.2974,5693.933604,18,0.998216,2316,3,29,15,102490.804872
1363798.348876,7277.132988,131,0.434147,2317,1,131,131,953304.421428
1364334.903864,9.868041,20,1.749142,2318,1,20,20,197.36082
1364686.31668,45721.67868,3,1.919066,2319,1,3,3,137165.03603999998
1365189.652455,1356.220713,3,0.647936,2320,1,3,3,4068.662139
1365317.57443,447112.48822,10,1.355418,2321,1,10,10,4471124.8822
1365646.119896,102640.98697,3,0.094249,2322,2,5,3,307922.96091
1366141.424733,448561.500234,158,0.45375,2323,1,158,158,70872717.036972
1368080.062058,22947.699227,3,1.032753,2324,1,3,3,68843.097681
1368209.411319,9.093157,4,1.925795,2325,1,4,4,36.372628
1368297.594789,807.596241,20,0.067369,2326,3,32,16,16151.92482
1368310.976068,379936.974457,39,0.679895,2327,1,39,39,14817542.003823
1369457.820236,1148462.903348,6,0.534135,2328,2,10,5,6890777.420088001
1369853.549797,60053.908053,177,0.669629,2329,2,284,124,10629541.725381
1369915.910766,566.637393,38,0.126005,2330,2,61,27,21532.220934
1371323.36925,556293.41463,433,0.622238,2331,1,433,433,240875048.53479
1374011.826736,35.150149,5,0.982927,2332,1,5,5,175.750745
1374033.991108,2059.845231,2,1.095603,2333,3,4,2,4119.690462
1374368.90467,51571.15382,98,1.705318,2334,3,157,79,5053973.07436
1374581.74369,564.244563,71,1.070823,2335,1,71,71,40061.363973
1374874.112865,1333.963301,2,0.405981,2336,1,2,2,2667.926602
1374885.30154,203.755272,11,1.910039,2337,3,18,9,2241.307992
1375841.925906,2078403.763951,140,0.895388,2338,2,224,98,290976526.95314
1379575.399487,923.602163,329,0.11624,2339,3,527,264,303865.11162700003
1379761.014591,20997.511666,62,0.946156,2340,2,100,44,1301845.723292
1380043.927092,36.386605,223,0.622176,2341,1,223,223,8114.212915000001
1380379.909144,1261040.081274,3,1.332518,2342,1,3,3,3783120.243822
1380638.93501,24563.182664,16,0.058605,2343,3,26,13,393010.922624
1382444.400082,83.211172,36,1.687984,2344,1,36,36,2995.6021920000003
1384602.570142,385626.533115,2,1.916425,2345,2,4,2,771253.06623
1386337.929188,48264.039534,30,1.440518,2346,1,30,30,1447921.18602
1388469.915228,390.932179,9,1.793993,2347,3,15,8,3518.389611
1390151.148106,2204.711326,41,0.435468,2348,3,66,33,90393.164366
1390346.121535,558101.16498,138,0.330447,2349,1,138,138,77017960.76724
1390919.123197,61.849068,3,1.925847,2350,3,5,3,185.547204
1391034.829203,2941359.726028,289,1.85337,2351,2,463,203,850052960.822092
1391162.170649,2671568.196538,57,0.706988,2352,1,57,57,152279387.20266598
1391285.811806,626.788368,2,0.333004,2353,2,4,2,1253.576736
1391489.179181,74.172789,112,0.620591,2354,1,112,112,8307.352368
1391555.750724,5.063493,8,1.372298,2355,1,8,8,40.507944
1392473.509179,8.934411,14,0.729164,2356,1,14,14,125.08175400000002
1392920.241864,43.547195,2,0.780119,2357,1,2,2,87.09439
1392929.859808,49.970141,2,1.263553,2358,2,4,2,99.940282
1393058.65905,1540.66272,353,1.732738,2359,2,565,248,543853.94016
1393982.228152,10040.624844,197,1.954654,2360,3,316,158,1978003.094268
1394730.554085,569747.917541,335,1.231917,2361,3,536,268,190865552.37623495
1395958.824521,350628.832994,54,1.110169,2362,1,54,54,18933956.981676
1396194.693047,5.036904,12,1.428302,2363,3,20,10,60.442848
1396600.474845,49503.513461,51,1.240191,2364,2,82,36,2524679.186511
1397632.398582,1190.714335,130,0.251024,2365,2,208,91,154792.86354999998
1398201.6112,372.580205,244,0.481909,2366,1,244,244,90909.57002
1398357.956906,5138.595758,4,1.412817,2367,3,7,4,20554.383032
1398526.861015,358428.448027,484,0.795819,2368,1,484,484,173479368.845068
1399528.153061,8.907204,15,1.182704,2369,1,15,15,133.60806
1399620.074738,13.256134,22,0.980497,2370,1,22,22,291.634948
1399740.620795,36016.393629,3,1.201251,2371,1,3,3,108049.180887
1400223.983083,3066034.137975,3,0.669522,2372,3,5,3,9198102.413925
1400683.490467,13.741554,124,1.341402,2373,2,199,87,1703.952696
1400732.212211,1178.198146,61,1.828987,2374,2,98,43,71870.086906
1402532.253398,13.740808,285,0.972436,2375,2,456,200,3916.13028
1402752.226393,372.571263,155,0.378431,2376,2,248,109,57748.545765
1403135.725563,3.474603,25,1.383977,2377,2,40,18,86.865075
1403845.16144,22.891135,44,0.924034,2378,2,71,31,1007.20994
1403949.830078,1310198.608739,40,1.229698,2379,1,40,40,52407944.34956
1404501.519372,5339.721546,2,0.126118,2380,2,4,2,10679.443092
1404592.345913,15.044165,34,1.535986,2381,3,55,28,511.50161
1405410.03159,1958.789004,373,0.141521,2382,3,597,299,730628.298492
1405557.412754,13551.567748,64,0.597772,2383,1,64,64,867300.335872
1406343.257281,15038.791494,16,1.767396,2384,1,16,16,240620.663904
1406391.374035,73083.513338,2,1.029608,2385,2,4,2,146167.026676
1406690.048181,1090540.958414,242,1.297248,2386,1,242,242,263910911.936188
1407364.044337,3638.957942,2,1.789982,2387,3,4,2,7277.915884
1407580.528738,27.023254,105,1.302495,2388,3,168,84,2837.44167
1408140.96987,1311.206156,183,0.132884,2389,1,183,183,239950.726548
1409382.985072,356.106834,9,1.150209,2390,3,15,8,3204.961506
1409908.467405,3112.334815,384,0.866177,2391,2,615,269,1195136.56896
1410655.416256,5.777896,343,0.350269,2392,1,343,343,1981.818328
1410706.841207,3491.716029,4,0.039009,2393,3,7,4,13966.864116
1411149.586876,68308.747418,34,0.460649,2394,2,55,24,2322497.412212
1411294.130663,19293.24435,157,1.247975,2395,1,157,157,3029039.36295
1411664.069811,109341.753582,2,1.791369,2396,3,4,2,218683.507164
1412470.2364,255.366621,178,0.44396,2397,2,285,125,45455.258538
1412573.691932,3983.793178,147,1.559875,2398,1,147,147,585617.5971659999
1413003.563204,50075.260605,4,1.404314,2399,1,4,4,200301.04242
1413313.282855,40.650946,16,0.327923,2400,1,16,16,650.415136
1413439.606351,1718017.922854,2,1.247894,2401,1,2,2,3436035.845708
1413619.221827,32.120389,8,1.573233,2402,1,8,8,256.963112
1413870.021586,6.421315,12,0.988362,2403,3,20,10,77.05578
1415080.081649,332.924767,142,1.877026,2404,2,228,100,47275.316914
1415521.417014,1253.797245,165,1.373366,2405,1,165,165,206876.545425
1415902.21078,168.457659,8,1.955216,2406,1,8,8,1347.661272
1416085.321161,179462.617533,13,1.580271,2407,3,21,11,2333014.027929
1416094.494625,5161.973915,39,0.63683,2408,1,39,39,201316.982685
1416356.518668,2558703.428856,11,0.075563,2409,3,18,9,28145737.717416
1416616.605141,34.860963,162,0.895932,2410,3,260,130,5647.476006
1416658.427513,1313316.266353,31,1.504133,2411,2,50,22,40712804.256943
1416889.801859,166.833433,294,0.018246,2412,1,294,294,49049.029302
1417507.820569,102152.294247,2,1.543893,2413,1,2,2,204304.588494
1417966.259822,111653.401159,2,0.117452,2414,1,2,2,223306.802318
1418528.460428,58539.096874,2,1.553161,2415,2,4,2,117078.193748
1418912.16926,1192.806386,321,0.699462,2416,3,514,257,382890.849906
1420887.168798,154.930696,160,1.177645,2417,1,160,160,24788.91136
1421398.359643,135.693845,8,0.68963,2418,1,8,8,1085.55076
1421719.950288,57498.492176,2,1.298701,2419,1,2,2,114996.984352
1422059.056727,16.449107,5,1.303116,2420,3,8,4,82.245535
1422768.721582,6.086687,261,0.743457,2421,1,261,261,1588.625307
1423041.887085,886886.326967,6,1.129954,2422,3,10,5,5321317.961802
1424261.39788,13432.06216,29,1.89885,2423,1,29,29,389529.80264
1424599.877773,619.494009,19,1.800441,2424,1,19,19,11770.386171
1424775.205452,2790.941363,16,1.570057,2425,1,16,16,44655.061808
1424827.029882,446.311176,6,0.314443,2426,1,6,6,2677.867056
1425323.507535,2095.359066,2,0.672573,2427,3,4,2,4190.718132
1425395.077143,2355917.993053,107,0.295402,2428,1,107,107,252083225.25667095
1428658.320705,155.998455,3,1.088914,2429,3,5,3,467.995365
1429319.52627,15.879239,47,1.614881,2430,2,76,33,746.324233
1429970.740111,7061.891992,25,1.565726,2431,2,40,18,176547.2998
1430231.902341,51720.684529,81,1.832514,2432,1,81,81,4189375.446849
1430437.577599,452.383616,8,1.553977,2433,2,13,6,3619.068928
1431512.624629,31783.183723,67,1.843588,2434,1,67,67,2129473.309441
1432454.137006,1179134.345555,2,0.722173,2435,2,4,2,2358268.69111
1433128.937202,51055.405668,40,1.898603,2436,1,40,40,2042216.22672
1433430.62508,180.209981,2,0.245577,2437,3,4,2,360.419962
1433976.312136,144458.419122,130,0.227131,2438,1,130,130,18779594.48586
1434251.425758,300488.414753,2,1.936277,2439,1,2,2,600976.829506
1434427.800259,21.297726,6,0.846572,2440,2,10,5,127.786356
1435927.638872,21396.279903,480,0.369958,2441,2,768,336,10270214.35344
1436402.51251,3979.550136,79,0.102919,2442,2,127,56,314384.460744
1437363.152732,29974.860889,116,0.550084,2443,3,186,93,3477083.863124
1437470.970056,41145.396376,34,1.235493,2444,3,55,28,1398943.476784
1438313.2628,105.188897,51,0.610825,2445,1,51,51,5364.633747
1439206.907263,6.462085,10,1.008785,2446,1,10,10,64.62085
1439726.997851,11061.400349,3,0.834279,2447,1,3,3,33184.201046999995
1441046.244931,596713.696841,7,1.632193,2448,3,12,6,4176995.877887
1441214.721468,4.214574,41,1.041217,2449,2,66,29,172.79753399999998
1441812.367392,442.28959,466,1.875461,2450,1,466,466,206106.94894
1441961.73523,42.383981,5,0.821383,2451,2,8,4,211.919905
1442441.571773,22898.149921,32,1.643525,2452,2,52,23,732740.797472
1444598.951255,96.276783,101,0.292402,2453,3,162,81,9723.955083
1445006.520302,114.868987,30,1.613945,2454,1,30,30,3446.06961
1445464.498372,7890.534285,2,0.129955,2455,1,2,2,15781.06857
1446022.301411,1395.344513,17,0.77384,2456,2,28,12,23720.856721
1446548.944807,32.10102,36,1.311941,2457,1,36,36,1155.63672
1448214.257652,14.389695,5,1.23396,2458,1,5,5,71.948475
1448820.207157,24003.388564,4,0.220082,2459,1,4,4,96013.554256
1448919.263699,17568.718929,2,0.789874,2460,2,4,2,35137.437858
1450153.8772,524197.817531,505,0.471811,2461,1,505,505,264719897.85315505
1451666.726387,21356.731526,11,1.061619,2462,1,11,11,234924.046786
1451839.080285,1724431.870098,4,0.649467,2463,3,7,4,6897727.480392
1451993.859415,685.049103,91,0.001902,2464,2,146,64,62339.468373
1452250.883098,533.95459,60,1.682534,2465,1,60,60,32037.2754
1452744.22545,45134.268635,2,1.003445,2466,2,4,2,90268.53727
1453124.03999,20432.250173,388,1.07064,2467,3,621,311,7927713.067124
1453196.445135,16579.221927,24,0.527255,2468,1,24,24,397901.326248
1453580.736789,3.871915,2,1.458829,2469,3,4,2,7.74383
1453786.494614,3408.694181,98,0.874716,2470,3,157,79,334052.029738
1453969.778272,11.179799,242,0.790959,2471,2,388,170,2705.511358
1454591.145909,365099.637454,51,0.938705,2472,3,82,41,18620081.510154
1454796.889746,3.316596,449,1.339676,2473,1,449,449,1489.151604
1454896.594593,7046.809386,3,0.717322,2474,2,5,3,21140.428158
1455607.794579,734359.00867,190,0.835496,2475,1,190,190,139528211.6473
1456646.68184,18.901952,3,1.834112,2476,2,5,3,56.705856
1456924.683371,28324.455017,64,1.029759,2477,3,103,52,1812765.121088
1457237.292246,594780.06008,268,0.456026,2478,1,268,268,159401056.10143998
1458110.698879,1473256.576444,10,0.438325,2479,1,10,10,14732565.76444
1458177.631303,7.822516,3,0.117706,2480,1,3,3,23.467548
1458182.06383,528.019928,8,1.666142,2481,2,13,6,4224.159424
1458218.556603,3.770296,315,0.140461,2482,3,504,252,1187.64324
1458653.172576,54393.882292,41,0.312291,2483,1,41,41,2230149.173972
1458920.997098,110550.724263,2,1.083899,2484,3,4,2,221101.448526
1459417.666044,158257.345303,325,1.59673,2485,1,325,325,51433637.223475
1459795.537525,46997.780132,2,1.420755,2486,1,2,2,93995.560264
1460222.690889,52770.456909,3,1.635971,2487,3,5,3,158311.370727
1460276.902022,116501.978813,32,1.674681,2488,3,52,26,3728063.322016
1460718.63298,291.303012,29,0.155982,2489,1,29,29,8447.787348
1460889.981568,70250.910671,5,1.707157,2490,1,5,5,351254.55335500004
1461800.688864,188.91713,2,0.306142,2491,2,4,2,377.83426
1463645.10774,45572.802681,140,0.238912,2492,1,140,140,6380192.37534
1464016.968232,15992.43518,2,1.340955,2493,1,2,2,31984.87036
1464287.988269,10318.203913,4,0.390092,2494,3,7,4,41272.815652
1466528.398365,38865.338241,110,1.122975,2495,1,110,110,4275187.20651
1467408.719931,247.530643,21,0.958351,2496,1,21,21,5198.143503
1467586.041061,54286.493666,19,1.592944,2497,3,31,16,1031443.379654
1467935.311408,382605.386023,32,0.71305,2498,3,52,26,12243372.352736
1467964.22418,830065.907917,38,0.120091,2499,1,38,38,31542504.500846
1470435.212348,52242.194764,3,0.426189,2500,3,5,3,156726.58429199998
1470768.033038,83.056167,37,0.665948,2501,1,37,37,3073.078179
1471432.666241,8345.801097,3,1.64142,2502,2,5,3,25037.403291
1472193.316789,8209.14854,111,1.515553,2503,1,111,111,911215.48794
1472492.870187,267.915126,4,0.328087,2504,3,7,4,1071.660504
1473554.72014,15.461138,38,1.518025,2505,2,61,27,587.523244
1474704.774662,146665.575234,243,0.621076,2506,1,243,243,35639734.781862
1474858.581748,721121.015074,5,0.713111,2507,2,8,4,3605605.07537
1477026.356012,46692.076768,143,0.293604,2508,1,143,143,6676966.977824
1477129.917392,1279.359186,2,1.198596,2509,2,4,2,2558.718372
1477618.699374,57.52795,26,1.323259,2510,1,26,26,1495.7267
1478616.304554,344950.27515,22,1.554327,2511,1,22,22,7588906.0533
1478859.372462,1236631.49768,11,1.105627,2512,1,11,11,13602946.47448
1479478.722346,297.764088,3,1.184791,2513,1,3,3,893.292264
1480111.016207,16937.736104,11,0.301739,2514,1,11,11,186315.097144
1480177.784006,3061794.573907,4,1.962184,2515,2,7,3,12247178.295628
1480743.272156,1204.657434,154,1.82731,2516,2,247,108,185517.244836
1481781.528972,13.805666,334,1.355907,2517,3,535,268,4611.092444
1482172.240655,391.200972,164,1.804576,2518,1,164,164,64156.959408
1483919.943855,121.139551,5,0.379005,2519,1,5,5,605.697755
1483970.239584,5906.228896,20,0.605578,2520,2,32,14,118124.57792
1484824.012606,48.048283,75,0.903711,2521,3,120,60,3603.621225
1485589.803871,400841.432586,46,0.186818,2522,2,74,33,18438705.898956
1485804.101543,140.997561,232,1.271707,2523,1,232,232,32711.434152
1485972.644861,29.418033,7,1.152848,2524,1,7,7,205.926231
1486933.056763,20188.940913,8,0.884577,2525,1,8,8,161511.527304
1487947.114617,469.287403,11,1.341519,2526,3,18,9,5162.161433
1489614.734604,1057432.919247,222,1.514918,2527,1,222,222,234750108.072834
1491496.188874,5.519536,4,1.316334,2528,1,4,4,22.078144
1491507.080521,465.801389,14,1.709672,2529,1,14,14,6521.219445999999
1492117.502123,15330.761821,3,1.348635,2530,3,5,3,45992.285463
1493018.988254,640343.287816,172,1.123939,2531,2,276,121,110139045.504352
1493284.438486,105348.753846,74,0.034885,2532,1,74,74,7795807.784604001
1493919.207847,9.529534,9,0.440833,2533,2,15,7,85.765806
1494126.257974,122.34844,249,1.865639,2534,1,249,249,30464.76156
1496473.574907,1005586.521847,7,0.871652,2535,1,7,7,7039105.652929
1497238.949324,217055.384543,11,0.899063,2536,1,11,11,2387609.229973
1497577.908405,37707.686082,10,0.799315,2537,2,16,7,377076.86082
1497807.85829,5.842614,493,0.750823,2538,1,493,493,2880.408702
1498342.758228,76734.982736,3,1.519957,2539,1,3,3,230204.948208
1498349.497019,2155.257511,4,1.746925,2540,1,4,4,8621.030044
1499544.216479,760626.541237,8,0.859918,2541,1,8,8,6085012.329896
1501011.105113,63540.35274,3,0.950838,2542,2,5,3,190621.05822
1501308.765745,6.043952,195,1.953985,2543,3,312,156,1178.57064
1502811.217147,30593.318215,23,0.15972,2544,3,37,19,703646.318945
1503162.69647,3019.914548,122,1.423576,2545,2,196,86,368429.574856
1503363.895776,51094.933978,96,1.874451,2546,1,96,96,4905113.661888
1504583.973088,9.046858,19,0.915009,2547,1,19,19,171.89030200000002
1504720.360467,6159.790304,5,1.872365,2548,1,5,5,30798.95152
1505294.000266,6384.893036,2,0.473932,2549,1,2,2,12769.786072
1505689.252898,267.36349,4,0.044777,2550,3,7,4,1069.45396
1506585.225296,10308.696271,275,0.001982,2551,3,440,220,2834891.474525
1507716.940224,67585.302199,507,1.776027,2552,2,812,355,34265748.214893
1508058.36159,4.213008,100,0.084098,2553,1,100,100,421.3008
1508914.96877,365557.070803,2,0.945532,2554,1,2,2,731114.141606
1510695.394517,498317.963716,8,0.258111,2555,1,8,8,3986543.709728
1510789.157346,26458.898126,15,0.100424,2556,1,15,15,396883.47189
1510905.149557,150.735652,6,1.455311,2557,1,6,6,904.413912
1511261.252672,662855.991607,2,1.114793,2558,3,4,2,1325711.983214
1511513.963701,18.293767,145,0.79892,2559,1,145,145,2652.596215
1512294.569406,23959.106258,2,0.620166,2560,2,4,2,47918.212516
1512436.560327,477.614466,463,0.245746,2561,1,463,463,221135.497758
1513942.852493,2507153.468856,3,1.020177,2562,1,3,3,7521460.406568
1514062.03108,327.389002,8,0.169489,2563,2,13,6,2619.112016
1514379.367548,23124.644791,376,1.19861,2564,1,376,376,8694866.441416
1514577.464777,113.284112,8,1.04251,2565,1,8,8,906.272896
1514997.897601,204982.499287,7,1.0356,2566,1,7,7,1434877.4950090002
1515520.257199,225.936141,20,0.819931,2567,1,20,20,4518.72282
1515539.329634,2939.530128,14,0.233206,2568,1,14,14,41153.421792
1516034.126883,1414966.518994,9,1.517273,2569,3,15,8,12734698.670946
1516582.755942,412.93763,65,0.717328,2570,1,65,65,26840.94595
1516668.372221,9.421375,4,0.401542,2571,1,4,4,37.6855
1516749.868305,53454.555312,13,0.36484,2572,2,21,10,694909.219056
1517156.018642,14167.989035,28,1.981542,2573,3,45,23,396703.69298
1517176.896271,1877511.627198,25,0.762255,2574,1,25,25,46937790.67995
1517577.966589,294689.920969,2,1.725101,2575,2,4,2,589379.841938
1519534.449201,129.475893,352,1.418592,2576,2,564,247,45575.51433600001
1519603.536176,9369.842764,85,0.216121,2577,1,85,85,796436.63494
1520310.363287,2597536.327159,21,1.439297,2578,2,34,15,54548262.870339
1520523.930227,78.539167,126,0.476664,2579,1,126,126,9895.935042
1520665.977008,51.735246,4,0.613911,2580,1,4,4,206.940984
1521485.222497,292848.371704,14,0.557815,2581,3,23,12,4099877.203856
1521486.220689,256.136864,399,1.876289,2582,3,639,320,102198.608736
1521810.100265,314004.546635,45,0.60208,2583,2,72,32,14130204.598575
1522390.524594,15787.376372,317,1.742581,2584,2,508,222,5004598.309924
