S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
1683999.07,136233.817,79,0.325816,2870,1,79,79,10762471.54
1684661.456,4.195836,32,1.10812,2871,1,32,32,134.266752
1684694.1,301.888793,3,0.35949,2872,2,5,3,905.666379
1687358.517,726995.2543,309,1.629207,2873,1,309,309,224641533.6
1687472.046,325711.1096,16,0.411685,2874,1,16,16,5211377.754
1687639.716,45863.11723,86,0.904212,2875,1,86,86,3944228.082
1688146.306,1027.618865,22,0.27443,2876,1,22,22,22607.61503
1689020.395,2251.921974,45,1.589966,2877,1,45,45,101336.4888
1691389.189,91900.12626,10,0.365406,2878,1,10,10,919001.2626
1691874.523,45.514991,162,0.742517,2879,1,162,162,7373.428542
1692079.912,49.780601,194,0.307711,2880,1,194,194,9657.436594
1693065.535,993865.234,2,1.827644,2881,1,2,2,1987730.468
1693187.618,395.235202,135,0.617917,2882,2,216,95,53356.75227
1693798.139,6182.325625,411,1.951707,2883,1,411,411,2540935.832
1693801.276,3124763.824,2,0.713842,2884,1,2,2,6249527.648
1696634.665,231811.8169,11,1.648921,2885,1,11,11,2549929.986
1697218.799,5426.007072,11,0.459121,2886,1,11,11,59686.07779
1697362.52,1176.556942,45,1.783565,2887,1,45,45,52945.06239
1697378.537,58879.54581,77,1.520929,2888,1,77,77,4533725.028
1698419.318,18.153865,35,0.294686,2889,1,35,35,635.385275
1698475.183,21.675677,2,1.999569,2890,1,2,2,43.351354
1699251.391,3.428278,7,1.313198,2891,1,7,7,23.997946
1699688.657,5.370356,11,1.745219,2892,1,11,11,59.073916
1701344.572,30374.31943,80,1.349342,2893,1,80,80,2429945.554
1703252.377,24803.54797,6,1.477679,2894,1,6,6,148821.2878
1704018.401,1099515.314,29,1.710364,2895,1,29,29,31885944.1
1704287.769,129952.0276,4,1.492434,2896,1,4,4,519808.1105
1704497.213,4.414432,128,0.038266,2897,1,128,128,565.047296
1704798.534,3540.221822,93,1.969887,2898,1,93,93,329240.6294
1704799.982,6.173365,2,1.397242,2899,1,2,2,12.34673
1705112.752,91791.41963,11,1.732642,2900,1,11,11,1009705.616
1705261.208,25.030164,13,0.647061,2901,1,13,13,325.392132
1705720.466,2085384.764,127,1.367189,2902,1,127,127,264843865
1706093.816,717.079473,103,0.641794,2903,3,165,83,73859.18572
1706616.398,1275246.767,315,0.304428,2904,3,504,252,401702731.6
1707347.017,24.097211,423,0.696299,2905,1,423,423,10193.12025
1707569.251,1591345.428,41,0.142152,2906,2,66,29,65245162.54
1709169.683,440462.3502,418,0.953463,2907,1,418,418,184113262.4
1709185.261,1611870.751,3,1.501295,2908,1,3,3,4835612.252
1709277.001,179.210219,2,1.205031,2909,1,2,2,358.420438
1709780.129,4.46084,31,0.723257,2910,1,31,31,138.28604
1710249.592,31013.81664,8,0.867412,2911,3,13,7,248110.5332
1711302.983,18.126739,403,1.541024,2912,1,403,403,7305.075817
1711458.43,372752.1916,2,1.485883,2913,1,2,2,745504.3833
1712343.755,64698.81145,6,0.765184,2914,1,6,6,388192.8687
1712406.652,88.542112,117,1.858128,2915,1,117,117,10359.4271
1713002.837,505.634329,235,1.850249,2916,1,235,235,118824.0673
1714776.601,676.211438,12,0.7716,2917,2,20,9,8114.537256
1715324.946,7715.538338,382,0.739476,2918,1,382,382,2947335.645
1716473.647,22.702048,4,0.419,2919,1,4,4,90.808192
1716898.508,1460.057722,44,1.538721,2920,1,44,44,64242.53977
1718486.416,34100.17867,2,1.674936,2921,3,4,2,68200.35733
1718539.386,59.787783,424,1.583275,2922,1,424,424,25350.01999
1718757.759,388948.387,28,0.190864,2923,1,28,28,10890554.84
1719394.594,3305.753656,145,0.612583,2924,1,145,145,479334.2801
1720630.648,1784.713316,2,0.624074,2925,1,2,2,3569.426632
1720689.966,238681.4654,3,1.028023,2926,1,3,3,716044.3963
1720726.679,10765.55203,5,0.025936,2927,1,5,5,53827.76016
1720823.571,1237297.133,55,1.646585,2928,1,55,55,68051342.31
1720974.279,4333.747818,35,0.623836,2929,1,35,35,151681.1736
1721109.965,31222.25644,3,1.197555,2930,1,3,3,93666.76932
1721112.244,78408.00023,15,0.030927,2931,1,15,15,1176120.003
1722520.679,1123145.965,208,0.428807,2932,1,208,208,233614360.8
1723028.326,26.326394,2,1.378719,2933,1,2,2,52.652788
1723514.279,5696.363084,2,0.187515,2934,1,2,2,11392.72617
1723635.035,580029.6922,258,0.779292,2935,1,258,258,149647660.6
1724049.243,42.643585,205,1.262263,2936,1,205,205,8741.934925
1724167.32,18411.16122,26,0.51176,2937,1,26,26,478690.1918
1724516.929,424.075932,35,0.840897,2938,1,35,35,14842.65762
1728038.463,447581.9209,94,0.058306,2939,1,94,94,42072700.57
1728105.741,2418.798747,2,1.990509,2940,1,2,2,4837.597494
1728587.096,254309.8407,17,0.690671,2941,1,17,17,4323267.291
1728862.035,428334.1386,12,0.982474,2942,1,12,12,5140009.663
1729890.321,242.261967,3,1.415769,2943,2,5,3,726.785901
1730062.247,133.322127,327,0.642502,2944,1,327,327,43596.33553
1730488.609,272.854774,31,0.450495,2945,1,31,31,8458.497994
1731919.636,16.18234,183,0.371976,2946,2,293,129,2961.36822
1732465.424,22439.36787,337,1.721856,2947,1,337,337,7562066.972
1733675.205,3098.73706,190,1.071103,2948,1,190,190,588760.0414
1734362.161,68654.33298,7,0.876122,2949,1,7,7,480580.3309
1734441.771,44.074587,81,1.612026,2950,1,81,81,3570.041547
1735008.675,206.777226,188,1.893155,2951,1,188,188,38874.11849
1736017.532,5.472922,59,0.055096,2952,1,59,59,322.902398
1736179.662,1317.530864,229,1.400323,2953,1,229,229,301714.5679
1736273.564,348011.1654,146,1.397256,2954,1,146,146,50809630.15
1736419.224,4.209685,2,0.189326,2955,1,2,2,8.41937
1736812.102,2238632.105,60,0.458755,2956,1,60,60,134317926.3
1737896.436,17960.20284,2,0.018399,2957,1,2,2,35920.40569
1738196.149,49.5811,47,0.527868,2958,1,47,47,2330.3117
1738299.551,4.6396,65,1.430996,2959,1,65,65,301.574
1738320.964,8682.165073,36,1.526993,2960,1,36,36,312557.9426
1738355.757,6437.008807,7,0.082553,2961,1,7,7,45059.06165
1738524.859,8034.147446,48,0.828814,2962,1,48,48,385639.0774
1739089.041,10158.09172,14,0.962559,2963,1,14,14,142213.2841
1739092.122,11.128163,144,1.220824,2964,1,144,144,1602.455472
1741353.778,1676.848114,12,1.383806,2965,1,12,12,20122.17737
1742646.938,27986.63923,104,1.382806,2966,2,167,73,2910610.479
1745184.661,20794.53897,433,0.624349,2967,1,433,433,9004035.372
1745478.069,8.040194,5,0.47716,2968,1,5,5,40.20097
1747414.35,20918.07803,2,0.930246,2969,1,2,2,41836.15605
1747665.326,1798.862015,4,0.918723,2970,1,4,4,7195.44806
1748009.188,2516.583269,27,1.919803,2971,1,27,27,67947.74826
1748231.024,9.24621,182,0.880018,2972,1,182,182,1682.81022
1749068.499,1696.046717,13,0.455189,2973,1,13,13,22048.60732
1750571.189,389331.2367,188,0.662365,2974,1,188,188,73194272.49
1751260.936,539.957864,91,0.788336,2975,1,91,91,49136.16562
1751367.719,6.715313,7,0.104282,2976,1,7,7,47.007191
1751977.803,17194.53652,2,1.78969,2977,1,2,2,34389.07304
1753035.776,11091.8609,63,0.022835,2978,1,63,63,698787.2366
1753544.576,121.369537,21,1.688426,2979,1,21,21,2548.760277
1754381.696,1238588.965,9,0.187644,2980,1,9,9,11147300.69
1754903.995,1002.641231,53,0.296606,2981,1,53,53,53139.98524
1755361.76,2778039.341,228,1.544634,2982,1,228,228,633392969.7
1755942.408,21.483802,63,0.778033,2983,1,63,63,1353.479526
1756802.928,7920.003929,51,1.817351,2984,1,51,51,403920.2004
1757058.904,359.980229,194,0.290428,2985,1,194,194,69836.16443
1757723.084,781.174148,3,1.357477,2986,2,5,3,2343.522444
1758315.429,12.905466,296,0.03006,2987,1,296,296,3820.017936
1758513.043,2672.674745,5,1.188726,2988,1,5,5,13363.37373
1759288.342,2539112.353,13,1.889784,2989,2,21,10,33008460.59
1759792.598,42.236878,347,0.132675,2990,1,347,347,14656.19667
1760198.126,71195.99554,16,0.720056,2991,1,16,16,1139135.929
1760479.288,49171.96168,6,1.501219,2992,1,6,6,295031.7701
1760644.182,18.474884,21,1.351851,2993,1,21,21,387.972564
1760832.741,781.467353,53,1.953033,2994,3,85,43,41417.76971
1760900.499,109.081207,442,0.595512,2995,1,442,442,48213.89349
1761548.418,84099.408,12,0.569451,2996,1,12,12,1009192.896
1761982.172,204028.7753,27,1.871515,2997,1,27,27,5508776.933
1762546.902,8016.462174,212,1.335376,2998,1,212,212,1699489.981
1763432.771,1210.94676,17,1.434277,2999,1,17,17,20586.09492
1763751.015,1610.072505,24,0.458155,3000,1,24,24,38641.74012
1764172.84,16.901428,73,0.956985,3001,1,73,73,1233.804244
1764243.868,289614.9655,3,0.568169,3002,2,5,3,868844.8964
1764267.712,146412.0153,294,0.979105,3003,1,294,294,43045132.5
1765885.042,681592.1471,6,1.859708,3004,3,10,5,4089552.883
1766199.767,29.843564,471,0.094204,3005,1,471,471,14056.31864
1767647.132,22493.78632,9,1.203575,3006,3,15,8,202444.0769
1767812.666,12.733457,498,0.900543,3007,1,498,498,6341.261586
1768347.834,342.390454,13,1.152228,3008,1,13,13,4451.075902
1768750.1,5306.701631,13,0.858591,3009,3,21,11,68987.1212
1770081.283,3157.994595,301,0.787386,3010,1,301,301,950556.3731
1770544.186,2918549.288,42,0.912275,3011,1,42,42,122579070.1
1770996.157,6297.080025,70,1.625124,3012,1,70,70,440795.6018
1771360.42,8972.924701,5,1.093814,3013,1,5,5,44864.62351
1771468.327,1988435.879,10,0.493108,3014,1,10,10,19884358.79
1771473.496,124703.1042,2,0.786036,3015,1,2,2,249406.2084
1772849.33,3441.541037,77,0.040907,3016,1,77,77,264998.6598
1774121.038,2727.714654,262,1.44208,3017,1,262,262,714661.2393
1774164.656,47.78207,23,1.224043,3018,1,23,23,1098.98761
1774429.931,29.208732,40,1.808882,3019,1,40,40,1168.34928
1774729.283,91666.82266,68,1.960202,3020,1,68,68,6233343.941
1775670.094,2205661.021,111,0.586928,3021,1,111,111,244828373.4
1775702.279,771.68991,230,1.287433,3022,2,368,161,177488.6793
1775860.787,131914.8835,292,1.328531,3023,1,292,292,38519145.99
1775956.066,11817.17488,74,0.704689,3024,1,74,74,874470.9408
1776173.734,3.03454,11,0.576484,3025,1,11,11,33.37994
1777706.658,832419.5984,58,1.513329,3026,1,58,58,48280336.71
1777982.296,2210428.586,206,0.784092,3027,1,206,206,455348288.6
1778914.852,342.787315,64,0.179189,3028,1,64,64,21938.38816
1780430.202,477064.2788,111,1.987879,3029,1,111,111,52954134.95
1781294.675,405495.8084,3,1.86593,3030,1,3,3,1216487.425
1781975.718,20129.82561,4,1.400212,3031,1,4,4,80519.30243
1783337.377,157737.779,171,1.512722,3032,1,171,171,26973160.2
1783551.125,716.982536,25,1.11753,3033,1,25,25,17924.5634
1783706.618,147014.481,3,0.880605,3034,1,3,3,441043.443
1785050.689,4404.028296,94,1.730052,3035,1,94,94,413978.6598
1785890.351,13.61446,10,0.75033,3036,1,10,10,136.1446
1786234.045,53415.67615,68,1.547021,3037,1,68,68,3632265.978
1786549.272,631678.6372,4,0.842666,3038,1,4,4,2526714.549
1786746.48,17.467343,2,0.470267,3039,1,2,2,34.934686
1786869.496,3.492147,18,1.889682,3040,3,29,15,62.858646
1787550.666,6.55768,441,0.113645,3041,1,441,441,2891.93688
1787982.335,225.291401,2,1.724964,3042,1,2,2,450.582802
1789595.531,1234.056155,12,1.494714,3043,1,12,12,14808.67386
1789736.792,363.23691,2,1.960174,3044,1,2,2,726.47382
1789932.587,53959.97292,263,1.51679,3045,2,421,185,14191472.88
1790267.741,9060.598124,377,0.081732,3046,1,377,377,3415845.493
1790825.822,511.745273,37,0.755443,3047,1,37,37,18934.5751
1791251.86,550826.6724,100,1.057538,3048,1,100,100,55082667.24
1791778.81,12672.47168,3,1.625653,3049,1,3,3,38017.41504
1792381.317,13829.59007,76,0.92425,3050,1,76,76,1051048.845
1792857.846,41.226452,7,0.70464,3051,1,7,7,288.585164
1793753.663,1250015.743,27,0.364787,3052,1,27,27,33750425.07
1795659.092,10124.57832,9,1.244041,3053,1,9,9,91121.20486
1795820.843,16.080841,182,1.010058,3054,1,182,182,2926.713062
1796166.824,1201503.521,5,1.471511,3055,1,5,5,6007517.605
1796481.729,13.776537,9,0.581782,3056,1,9,9,123.988833
1796523.167,101410.6586,115,0.452522,3057,1,115,115,11662225.73
1796735.406,1743.411605,2,0.4608,3058,1,2,2,3486.82321
1799976.263,137.13003,5,0.69283,3059,1,5,5,685.65015
1801003.826,14.699425,2,0.041552,3060,1,2,2,29.39885
1801251.609,10817.80334,31,1.834622,3061,1,31,31,335351.9036
1802013.623,3873.706332,16,1.271598,3062,1,16,16,61979.30131
1805116.517,8331.076116,33,1.533079,3063,1,33,33,274925.5118
1805372.087,2171.63388,5,1.384261,3064,3,8,4,10858.1694
1805440.207,48545.37861,450,0.238749,3065,1,450,450,21845420.37
1805521.317,211.584587,3,1.787332,3066,2,5,3,634.753761
1805675.682,7303.861537,304,0.649031,3067,3,487,244,2220373.907
1806547.124,14996.57505,492,1.351086,3068,1,492,492,7378314.924
1806684.026,39235.53706,166,0.712019,3069,3,266,133,6513099.152
1806981.275,3.687667,315,1.7399,3070,1,315,315,1161.615105
1807268.042,124098.294,13,1.210159,3071,1,13,13,1613277.821
1807760.206,2406.186825,4,1.211123,3072,2,7,3,9624.7473
1808164.091,613.820244,343,0.866368,3073,1,343,343,210540.3437
1808704.432,35268.93274,8,0.814642,3074,1,8,8,282151.4619
1809050.409,53.329055,2,0.774441,3075,1,2,2,106.65811
1809499.957,3.115299,37,0.803979,3076,1,37,37,115.266063
1810269.173,4.434055,54,1.377774,3077,1,54,54,239.43897
1810668.029,20.036387,3,1.423129,3078,1,3,3,60.109161
1811106.285,72.079592,3,0.848972,3079,1,3,3,216.238776
1811218.798,345340.7564,9,0.304197,3080,1,9,9,3108066.807
1811449.817,67138.43593,17,1.434647,3081,1,17,17,1141353.411
1813996.451,46.587426,2,1.186917,3082,1,2,2,93.174852
1814006.933,601589.3762,51,1.240691,3083,1,51,51,30681058.19
1814830.71,21.520475,81,0.749378,3084,1,81,81,1743.158475
1815325.415,490668.7973,2,1.141461,3085,1,2,2,981337.5946
1815506.669,812.141939,3,0.159689,3086,1,3,3,2436.425817
1816112.268,125695.2152,6,1.649233,3087,1,6,6,754171.2909
1816699.697,354796.2963,70,0.987176,3088,1,70,70,24835740.74
1817480.44,2263.029451,8,1.813617,3089,1,8,8,18104.23561
1817559.378,30.715608,5,1.16552,3090,1,5,5,153.57804
1819020.818,4.466072,13,0.347829,3091,1,13,13,58.058936
1819244.846,1041619.296,2,1.639989,3092,1,2,2,2083238.592
1819602.979,43.284543,117,1.665408,3093,1,117,117,5064.291531
1820461.599,60.351917,210,1.852587,3094,1,210,210,12673.90257
1821218.502,52.41811,4,1.205,3095,1,4,4,209.67244
1821991.405,2424.055538,6,1.043492,3096,1,6,6,14544.33323
1822111.539,15216.56618,2,0.454893,3097,1,2,2,30433.13236
1822336.792,1091308.921,82,1.388935,3098,3,132,66,89487331.56
1822552.677,99.255418,338,0.932169,3099,1,338,338,33548.33128
1822584.309,59813.70777,7,1.613021,3100,1,7,7,418695.9544
1825418.555,11.56931,194,0.391754,3101,1,194,194,2244.44614
1825445.601,2337.383841,4,0.473349,3102,1,4,4,9349.535364
1826305.816,6.772729,47,0.676743,3103,1,47,47,318.318263
1826863.877,4.593264,4,0.214727,3104,2,7,3,18.373056
1826896.486,233907.4081,443,1.762404,3105,3,709,355,103620981.8
1828607.705,311391.1934,477,0.722897,3106,1,477,477,148533599.2
1828893.569,522.885211,98,0.942488,3107,1,98,98,51242.75068
1829404.737,1151.944409,2,1.230282,3108,1,2,2,2303.888818
1831280.747,470768.1656,92,1.322254,3109,1,92,92,43310671.24
1834147.863,7.219392,5,0.432673,3110,3,8,4,36.09696
1834176.276,29.531445,455,1.86287,3111,1,455,455,13436.80748
1835007.983,2949273.619,238,0.491381,3112,1,238,238,701927121.4
1835415.658,557074.9858,93,0.496716,3113,1,93,93,51807973.68
1836168.765,39521.17167,124,0.676816,3114,1,124,124,4900625.287
1836676.141,634.490231,3,0.319944,3115,1,3,3,1903.470693
1837306.814,31.548717,2,1.173301,3116,1,2,2,63.097434
1838086.564,5562.628533,31,0.52141,3117,1,31,31,172441.4845
1838403.764,4014.602753,19,0.944562,3118,1,19,19,76277.45231
1838525.752,2698310.462,53,1.089313,3119,3,85,43,143010454.5
1838538.002,339233.1116,305,1.504371,3120,1,305,305,103466099
1839480.963,41.461827,34,0.745069,3121,1,34,34,1409.702118
1839786.858,76207.09231,26,1.432493,3122,1,26,26,1981384.4
1839848.89,3099318.088,211,0.907443,3123,1,211,211,653956116.6
1840527.25,5.968595,126,1.59133,3124,1,126,126,752.04297
1840906.572,15504.41351,24,0.349037,3125,3,39,20,372105.9242
1841088.911,25.782317,502,1.318831,3126,1,502,502,12942.72313
1842166.324,566000.1432,2,1.465466,3127,3,4,2,1132000.286
1842662.655,336.750865,441,1.925503,3128,1,441,441,148507.1315
1843416.029,510480.4936,2,0.299613,3129,1,2,2,1020960.987
1844135.544,2376.122671,11,0.16715,3130,1,11,11,26137.34938
1844205.99,17039.08777,260,0.798549,3131,2,416,182,4430162.819
1846033.81,21.535505,378,0.094581,3132,1,378,378,8140.42089
1846127.616,63.410334,68,1.907538,3133,1,68,68,4311.902712
1846177.741,763.168995,7,1.794791,3134,1,7,7,5342.182965
1846824.925,41.891829,5,0.799102,3135,1,5,5,209.459145
1847193.569,56754.35874,167,1.834672,3136,1,167,167,9477977.909
1848632.81,228749.0247,14,1.972403,3137,1,14,14,3202486.345
1849588.022,5.002708,9,0.322525,3138,1,9,9,45.024372
1850746.172,3.921464,7,1.651856,3139,1,7,7,27.450248
1851581.367,97515.29459,11,1.094889,3140,1,11,11,1072668.24
1851771.915,759640.9131,183,1.920404,3141,1,183,183,139014287.1
1852843.507,3497.684843,2,1.986745,3142,1,2,2,6995.369686
1852984.044,10.302788,5,0.41753,3143,1,5,5,51.51394
1853484.182,1015.180016,3,1.583228,3144,1,3,3,3045.540048
1854483.005,1470137.754,43,0.998479,3145,1,43,43,63215923.44
1854824.61,108365.7321,25,1.887792,3146,1,25,25,2709143.301
1855944.926,36427.39525,4,1.989766,3147,1,4,4,145709.581
1856379.349,31.310993,3,0.989842,3148,1,3,3,93.932979
1856723.681,168.74777,5,1.607737,3149,3,8,4,843.73885
1857410.624,91.414041,307,0.87482,3150,2,492,215,28064.11059
1857837.822,19937.96884,452,0.19449,3151,1,452,452,9011961.915
1858015.363,33143.74257,254,0.528228,3152,1,254,254,8418510.614
1859033.407,1098.570148,7,0.774155,3153,1,7,7,7689.991036
1859079.951,608295.0828,40,0.142916,3154,1,40,40,24331803.31
1859255.913,22354.55507,63,0.002116,3155,1,63,63,1408336.97
1860368.905,281.903127,75,0.160051,3156,1,75,75,21142.73453
1860562.986,9239.434596,12,1.416571,3157,1,12,12,110873.2152
1860952.108,1713.791991,9,0.83408,3158,1,9,9,15424.12792
1860978.146,13810.00608,3,0.496963,3159,1,3,3,41430.01823
1861327.924,34.321489,232,0.306152,3160,1,232,232,7962.585448
1862184.811,852867.0535,255,1.821215,3161,1,255,255,217481098.6
1862857.531,8.285578,5,0.048775,3162,1,5,5,41.42789
1862860.373,105176.6906,96,0.785413,3163,2,154,68,10096962.3
1863412.461,1112042.632,307,1.501456,3164,2,492,215,341397088
1863687.285,57309.50786,367,1.567559,3165,1,367,367,21032589.39
1863725.173,382.080061,3,1.625693,3166,1,3,3,1146.240183
1864318.324,6.875863,13,0.53552,3167,1,13,13,89.386219
1865036.608,12776.81881,2,1.081302,3168,1,2,2,25553.63762
1866033.433,5167.900027,11,1.854546,3169,1,11,11,56846.9003
1866140.668,308.352577,203,1.514108,3170,1,203,203,62595.57313
1867155.688,732.494505,141,0.273658,3171,1,141,141,103281.7252
1867331.341,8.733024,27,1.767042,3172,2,44,19,235.791648
1869486.284,116.404108,374,0.869412,3173,1,374,374,43535.13639
1869537.637,93322.44823,3,1.925727,3174,1,3,3,279967.3447
1869707.665,27.45643,168,0.271748,3175,1,168,168,4612.68024
1869884.189,2317172.526,14,1.201469,3176,1,14,14,32440415.37
1870304.158,179824.5766,3,0.593527,3177,1,3,3,539473.7298
1871027.311,5.800854,2,1.669852,3178,1,2,2,11.601708
1871095.442,497453.584,4,1.688067,3179,1,4,4,1989814.336
1871292.39,122245.435,2,1.714077,3180,1,2,2,244490.87
1871974.553,15408.61819,251,0.298247,3181,1,251,251,3867563.164
1871991.809,799568.0858,93,0.78392,3182,1,93,93,74359831.98
1872469.997,766520.2937,7,1.171587,3183,1,7,7,5365642.056
1873400.077,736760.0149,5,0.448037,3184,1,5,5,3683800.075
1874482.495,15.634594,41,0.729683,3185,1,41,41,641.018354
1874552.783,10.462178,93,1.870026,3186,1,93,93,972.982554
1875037.96,116.623221,34,0.677057,3187,1,34,34,3965.189514
1875751.333,225.57534,7,0.075381,3188,1,7,7,1579.02738
1875879.968,2951.098974,42,0.202683,3189,2,68,30,123946.1569
1876023.71,257.731229,437,0.061257,3190,1,437,437,112628.5471
1876240.337,49.330068,63,0.588731,3191,1,63,63,3107.794284
1876527.342,39.792043,60,0.704419,3192,1,60,60,2387.52258
1876837.185,217465.2287,11,0.328835,3193,1,11,11,2392117.516
1876976.414,2255.608798,18,0.215507,3194,1,18,18,40600.95836
1878110.243,1049949.806,2,1.510759,3195,1,2,2,2099899.613
1879576.133,5951.325985,9,0.131237,3196,1,9,9,53561.93387
1879651.42,129386.247,129,1.0948,3197,1,129,129,16690825.86
1880304.169,33.357637,5,0.000983,3198,1,5,5,166.788185
1880914.83,13190.59301,8,1.506325,3199,1,8,8,105524.7441
1881371.951,6259.501981,5,1.856723,3200,1,5,5,31297.50991
1881541.391,9.833283,37,1.536171,3201,1,37,37,363.831471
1881858.838,462895.0245,12,1.87093,3202,1,12,12,5554740.294
1881881.463,266950.5179,76,1.483848,3203,1,76,76,20288239.36
1882053.79,9.967763,30,0.005426,3204,1,30,30,299.03289
1883719.445,525.943171,75,0.792749,3205,1,75,75,39445.73783
1884197.509,539729.7847,68,1.404687,3206,1,68,68,36701625.36
1884872.447,1812.36239,249,1.816055,3207,1,249,249,451278.2351
1885069.458,3289.445564,2,0.223686,3208,1,2,2,6578.891128
1887723.93,8.580909,6,1.411582,3209,2,10,5,51.485454
1888010.827,1809.324221,282,0.332771,3210,1,282,282,510229.4303
1888016.555,75.776409,183,1.36192,3211,1,183,183,13867.08285
1888041.759,20.744875,23,1.268582,3212,1,23,23,477.132125
