S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
854664.2000000001,2,26008,120,12376,3,240,60,3120960
855255.05,5,27116,576,12377,3,1152,288,15618816
855364.25,1,49749,576,12378,1,576,576,28655424
856332.75,1,375,64,12379,1,64,64,24000
856679.2000000001,9,314,64,12380,2,128,32,20096
856929.4500000001,11,29684,120,12381,3,240,60,3562080
858102.05,0,26721,120,12382,1,120,120,3206520
858349.05,0,313,64,12383,1,64,64,20032
861661.4500000001,0,288,64,12384,3,128,32,18432
862095.65,3,24225,120,12385,1,120,120,2907000
862104.75,11,233,64,12386,2,128,32,14912
862236.05,0,1295,120,12387,2,240,60,155400
862256.85,10,24220,120,12388,2,240,60,2906400
863050.5,0,202,120,12389,2,240,60,24240
863153.85,0,26107,120,12390,2,240,60,3132840
863356.65,1,85150,256,12391,3,512,128,21798400
865538.7000000001,11,30196,120,12392,3,240,60,3623520
867723.35,3,26885,120,12393,3,240,60,3226200
871540.15,5,26109,120,12394,3,240,60,3133080
875442.75,1,26927,120,12395,2,240,60,3231240
876203.25,1,151,120,12396,3,240,60,18120
876274.1,0,29756,120,12397,3,240,60,3570720
877814.6,3,24106,120,12398,2,240,60,2892720
877977.75,2,24174,120,12399,2,240,60,2900880
880092.85,5,26318,120,12400,2,240,60,3158160
885145.3,1,150,120,12401,3,240,60,18000
885170.65,4,26772,120,12402,2,240,60,3212640
885216.15,0,29934,120,12403,2,240,60,3592080
888466.15,1,26499,120,12404,1,120,120,3179880
889703.75,4,119,100,12405,3,200,50,11900
889749.25,0,3218,100,12406,1,100,100,321800
892795.8,0,116,100,12407,2,200,50,11600
892893.3,8,26995,120,12408,2,240,60,3239400
893343.1,0,11762,100,12409,3,200,50,1176200
893456.85,2,24205,120,12410,2,240,60,2904600
893664.85,0,24164,120,12411,3,240,60,2899680
894509.2000000001,4,68837,256,12412,2,512,128,17622272
894561.2000000001,8,172800,500,12413,3,1000,250,86400000
894719.8,0,85173,256,12414,3,512,128,21804288
895587.55,1,29532,120,12415,3,240,60,3543840
897172.25,5,26225,120,12416,2,240,60,3147000
901034.55,2,80356,100,12417,2,200,50,8035600
902547.75,11,26808,120,12418,3,240,60,3216960
904643.35,4,29945,120,12419,3,240,60,3593400
905663.2000000001,0,179,120,12420,2,240,60,21480
905732.1,0,26157,120,12421,1,120,120,3138840
909097.8,5,249,100,12422,3,200,50,24900
909221.9500000001,0,259200,100,12423,3,200,50,25920000
909268.75,3,124010,100,12424,3,200,50,12401000
910417.3,0,26937,120,12425,3,240,60,3232440
914167.8,10,146,120,12426,2,240,60,17520
914239.9500000001,3,26586,120,12427,3,240,60,3190320
914756.05,0,148,120,12428,3,240,60,17760
914824.3,0,30124,120,12429,2,240,60,3614880
919952.15,1,27021,120,12430,3,240,60,3242520
922703.6,5,151,120,12431,3,240,60,18120
922777.05,1,26097,120,12432,2,240,60,3131640
924080.9500000001,3,149,120,12433,3,240,60,17880
924151.8,1,151,120,12434,3,240,60,18120
924222.65,0,183,120,12435,3,240,60,21960
924293.5,1,29651,120,12436,2,240,60,3558120
927878.9,0,26868,120,12437,3,240,60,3224160
931474.7000000001,0,189,120,12438,2,240,60,22680
931544.25,9,181,120,12439,3,240,60,21720
931620.3,7,26317,120,12440,3,240,60,3158040
934375.65,3,148,120,12441,2,240,60,17760
934445.85,0,150,120,12442,3,240,60,18000
934515.4,0,30229,120,12443,3,240,60,3627480
937460.55,2,27095,120,12444,2,240,60,3251400
939711.5,3,146,120,12445,3,240,60,17520
939780.4,0,155,120,12446,3,240,60,18600
939850.6,5,149,120,12447,2,240,60,17880
939922.75,0,149,120,12448,3,240,60,17880
939991.65,0,26487,120,12449,2,240,60,3178440
943539.35,1,29864,120,12450,2,240,60,3583680
944728.2000000001,11,252600,560,12451,3,1120,280,141456000
944743.15,0,252600,560,12452,2,1120,280,141456000
945315.8,0,27037,120,12453,3,240,60,3244440
945545.25,1,98833,240,12454,3,480,120,23719920
945555.65,7,98853,240,12455,3,480,120,23724720
945564.75,4,98243,240,12456,2,480,120,23578320
945576.4500000001,1,98827,240,12457,3,480,120,23718480
946182.25,1,69001,400,12458,3,800,200,27600400
948702.3,2,146,120,12459,3,240,60,17520
948770.55,0,26645,120,12460,1,120,120,3197400
950173.9,0,239,20,12461,1,20,20,4780
950318.85,0,224,20,12462,1,20,20,4480
950483.3,2,3990,80,12463,2,160,40,319200
950795.3,9,147349,2000,12464,2,4000,1000,294698000
954103.15,10,173,260,12465,3,520,130,44980
954133.7000000001,5,30148,120,12466,2,240,60,3617760
954672.55,2,347,260,12467,2,520,130,90220
955026.15,2,26861,120,12468,1,120,120,3223320
955236.75,8,84,1,12469,2,2,1,84
955709.9500000001,6,10281,260,12470,1,260,260,2673060
956895.55,0,91,20,12471,1,20,20,1820
956956.65,8,67,20,12472,3,40,10,1340
957154.9,9,167,120,12473,3,240,60,20040
957241.35,1,10078,120,12474,1,120,120,1209360
959184.85,1,3999,80,12475,2,160,40,319920
959320.05,1,259200,2000,12476,1,2000,2000,518400000
960480.3,0,78,20,12477,1,20,20,1560
960520.6,0,89,20,12478,1,20,20,1780
960709.75,1,89,20,12479,1,20,20,1780
960946.35,1,185,18,12480,1,18,18,3330
960950.25,11,192,18,12481,1,18,18,3456
960950.25,11,205,18,12482,1,18,18,3690
960950.9,10,129,18,12483,1,18,18,2322
960950.9,10,205,18,12484,1,18,18,3690
960950.9,10,222,18,12485,1,18,18,3996
961090.65,0,182,20,12486,1,20,20,3640
961197.9,0,59,20,12487,1,20,20,1180
961236.25,11,171,20,12488,1,20,20,3420
961859.6,1,5848,20,12489,1,20,20,116960
961873.9,11,3087,20,12490,1,20,20,61740
961925.9,9,1727,20,12491,1,20,20,34540
961951.25,6,969,20,12492,2,40,10,19380
962862.55,0,26901,120,12493,2,240,60,3228120
962923.0,2,29991,120,12494,1,120,120,3598920
963250.6,5,60,16,12495,3,32,8,960
963762.15,5,26232,120,12496,2,240,60,3147840
964171.65,8,36051,2400,12497,3,4800,1200,86522400
965681.6,11,43474,576,12498,3,1152,288,25041024
966041.7000000001,0,26423,120,12499,2,240,60,3170760
966281.55,0,70,576,12500,3,1152,288,40320
966313.4,5,43461,576,12501,3,1152,288,25033536
966366.7000000001,1,43456,576,12502,3,1152,288,25030656
972457.2000000001,4,26586,120,12503,2,240,60,3190320
973683.1,4,29897,120,12504,3,240,60,3587640
980320.25,0,26775,120,12505,3,240,60,3213000
980788.25,0,158,120,12506,3,240,60,18960
980859.75,6,148,120,12507,2,240,60,17760
980932.55,0,150,120,12508,3,240,60,18000
981002.75,0,149,120,12509,2,240,60,17880
981071.65,1,151,120,12510,3,240,60,18120
981142.5,0,26531,120,12511,3,240,60,3183720
982389.85,2,157,120,12512,3,240,60,18840
982462.0,6,29867,120,12513,3,240,60,3584040
983189.35,0,26635,120,12514,2,240,60,3196200
989686.75,10,27173,120,12515,2,240,60,3260760
993090.15,2,29971,120,12516,3,240,60,3596520
997696.05,1,26930,120,12517,2,240,60,3231600
998359.7000000001,0,150,120,12518,3,240,60,18000
998429.25,1,26409,120,12519,3,240,60,3169080
1000471.55,5,26951,120,12520,1,120,120,3234120
1001702.65,0,4392,20,12521,1,20,20,87840
1001725.4,0,1270,20,12522,3,40,10,25400
1001832.0,0,157,120,12523,1,120,120,18840
1001841.1,9,6281,20,12524,3,40,10,125620
1001903.5,5,30146,120,12525,1,120,120,3617520
1001991.25,1,1893,20,12526,1,20,20,37860
1002152.4500000001,1,1355,20,12527,1,20,20,27100
1002184.3,10,740,20,12528,2,40,10,14800
1002975.35,0,43479,576,12529,3,1152,288,25043904
1002988.35,3,43456,576,12530,2,1152,288,25030656
1003424.5,10,117,3000,12531,3,6000,1500,351000
1003527.85,10,94,5000,12532,1,5000,5000,470000
1003846.35,8,107829,18,12533,1,18,18,1940922
1003846.35,8,108402,18,12534,1,18,18,1951236
1003846.35,8,108475,18,12535,1,18,18,1952550
1003846.35,8,110787,18,12536,1,18,18,1994166
1003847.0,7,27666,18,12537,1,18,18,497988
1003847.0,7,109671,18,12538,2,36,9,1974078
1005324.4500000001,1,120,4000,12539,2,8000,2000,480000
1005465.5,8,93,3600,12540,2,7200,1800,334800
1005552.6,0,120,3000,12541,3,6000,1500,360000
1005649.4500000001,2,259200,2400,12542,1,2400,2400,622080000
1006120.05,1,2155,20,12543,1,20,20,43100
1006148.0,5,5751,20,12544,3,40,10,115020
1006695.9500000001,1,199642,240,12545,2,480,120,47914080
1006698.55,8,159905,240,12546,2,480,120,38377200
1006700.5,5,204075,240,12547,1,240,240,48978000
1006997.55,11,5291,1,12548,1,1,1,5291
1007176.3,0,5162,1,12549,2,2,1,5162
1007327.75,1,26935,120,12550,1,120,120,3232200
1007440.85,4,5165,1,12551,1,1,1,5165
1007522.1,10,5183,1,12552,1,1,1,5183
1007567.6,0,5154,1,12553,3,2,1,5154
1007624.8,2,200067,240,12554,3,480,120,48016080
1007632.6,1,112850,240,12555,2,480,120,27084000
1007643.65,6,197467,240,12556,2,480,120,47392080
1007650.15,7,201908,240,12557,2,480,120,48457920
1007658.6,5,144073,240,12558,3,480,120,34577520
1007665.1,6,205313,240,12559,2,480,120,49275120
1007675.5,1,198974,240,12560,3,480,120,47753760
1007680.7000000001,4,146177,240,12561,2,480,120,35082480
1007685.25,8,216000,240,12562,1,240,240,51840000
1007845.15,1,5078,1,12563,3,2,1,5078
1008894.25,4,172800,500,12564,1,500,500,86400000
1009391.5,5,127,20,12565,1,20,20,2540
1009446.1,1,78,20,12566,1,20,20,1560
1009580.65,0,89,20,12567,1,20,20,1780
1009676.85,3,566,20,12568,1,20,20,11320
1009726.9,4,623,20,12569,3,40,10,12460
1011206.9500000001,2,178136,100,12570,1,100,100,17813600
1011277.8,0,71,20,12571,1,20,20,1420
1011429.25,4,66,20,12572,2,40,10,1320
1011783.5,1,136261,100,12573,1,100,100,13626100
1011793.25,8,89,20,12574,3,40,10,1780
1011830.9500000001,8,259200,100,12575,1,100,100,25920000
1011964.85,1,70,20,12576,1,20,20,1400
1012175.4500000001,6,70,20,12577,1,20,20,1400
1012441.9500000001,1,70,20,12578,3,40,10,1400
1012542.05,0,162,120,12579,1,120,120,19440
1012542.7000000001,10,10110,20,12580,2,40,10,202200
1012616.8,5,30262,120,12581,1,120,120,3631440
1012820.25,4,107,100,12582,2,200,50,10700
1012866.4,6,20291,100,12583,2,200,50,2029100
1012884.6,0,22204,100,12584,1,100,100,2220400
1012900.2000000001,1,5379,1,12585,3,2,1,5379
1012948.3,5,3965,100,12586,1,100,100,396500
1012948.3,5,18156,20,12587,1,20,20,363120
1012954.8,11,138,100,12588,1,100,100,13800
1012971.7000000001,1,122,100,12589,1,100,100,12200
1012994.4500000001,8,4955,20,12590,2,40,10,99100
1013028.25,3,22222,100,12591,2,200,50,2222200
1013034.1,5,23031,100,12592,1,100,100,2303100
1013062.7000000001,5,2663,20,12593,1,20,20,53260
1013475.4500000001,7,1398,20,12594,1,20,20,27960
1013634.05,1,8761,1,12595,2,2,1,8761
1015146.6,11,26707,120,12596,2,240,60,3204840
1015567.8,0,262,120,12597,2,240,60,31440
1015710.15,1,26373,120,12598,2,240,60,3164760
1016000.7000000001,6,95556,240,12599,3,480,120,22933440
1016003.9500000001,1,95556,240,12600,2,480,120,22933440
1016006.55,8,95545,240,12601,3,480,120,22930800
1016008.5,5,101327,240,12602,1,240,240,24318480
1016758.6,2,5348,1,12603,1,1,1,5348
1016853.5,7,5274,1,12604,1,1,1,5274
1016984.15,8,5187,1,12605,1,1,1,5187
1017037.4500000001,4,5233,1,12606,1,1,1,5233
1017142.1,0,5295,1,12607,3,2,1,5295
1017965.0,0,26556,120,12608,1,120,120,3186720
1018160.65,1,600,1,12609,1,1,1,600
1019032.3,3,1283,20,12610,1,20,20,25660
1019749.25,1,8990,1,12611,3,2,1,8990
1021170.15,0,43434,576,12612,3,1152,288,25017984
1021324.85,2,43533,576,12613,2,1152,288,25075008
1021470.4500000001,6,29872,120,12614,3,240,60,3584640
1024808.2000000001,0,26547,120,12615,3,240,60,3185640
1027937.9500000001,2,11842,100,12616,3,200,50,1184200
1027954.8500000001,0,13421,100,12617,3,200,50,1342100
1027972.4,1,14996,100,12618,2,200,50,1499600
1032261.75,2,30032,120,12619,3,240,60,3603840
1032482.1000000001,6,26626,120,12620,3,240,60,3195120
1032754.4500000001,0,43466,576,12621,2,1152,288,25036416
1032783.05,10,43466,576,12622,3,1152,288,25036416
1032825.3,1,26538,120,12623,3,240,60,3184560
1034347.6000000001,1,13950,100,12624,2,200,50,1395000
1035198.4500000001,1,26540,120,12625,3,240,60,3184800
1035711.3,1,19106,100,12626,2,200,50,1910600
1038065.6000000001,0,38563,100,12627,2,200,50,3856300
1038071.4500000001,3,37557,100,12628,2,200,50,3755700
1038078.6000000001,3,37805,100,12629,3,200,50,3780500
1038381.5,0,143999,100,12630,3,200,50,14399900
1038388.0,2,147774,100,12631,2,200,50,14777400
1038464.05,0,201546,100,12632,1,100,100,20154600
1038488.75,5,226,100,12633,1,100,100,22600
1038503.7000000001,4,226,100,12634,1,100,100,22600
1038534.25,10,117,100,12635,3,200,50,11700
1038588.8500000001,0,419,100,12636,3,200,50,41900
1038638.25,1,780,100,12637,2,200,50,78000
1038665.55,0,498,100,12638,2,200,50,49800
1040838.5,8,29950,120,12639,3,240,60,3594000
1050047.7,1,26451,120,12640,3,240,60,3174120
1051752.6500000001,6,29647,120,12641,2,240,60,3557640
1052400.05,4,26659,120,12642,1,120,120,3199080
1052957.1,6,223,1,12643,1,1,1,223
1053297.05,0,169,1,12644,2,2,1,169
1054353.95,2,7737,576,12645,1,576,576,4456512
1055577.25,1,355,1,12646,1,1,1,355
1055826.2,4,18552,1,12647,1,1,1,18552
1056051.75,1,18588,1,12648,1,1,1,18588
1057805.45,1,34685,20,12649,1,20,20,693700
1057828.2,0,17016,20,12650,2,40,10,340320
1059202.95,6,73,576,12651,3,1152,288,42048
1059376.5,1,43427,576,12652,2,1152,288,25013952
1059501.3,6,43418,576,12653,3,1152,288,25008768
1059797.05,7,292,100,12654,3,200,50,29200
1059831.5,7,16145,100,12655,1,100,100,1614500
1059956.3,1,137,100,12656,2,200,50,13700
1060263.75,6,30088,120,12657,2,240,60,3610560
1060681.7,10,3708,100,12658,1,100,100,370800
1060688.85,10,238,100,12659,1,100,100,23800
1063314.85,8,166,80,12660,1,80,80,13280
1064739.0,0,11400,20,12661,1,20,20,228000
1064761.75,1,4540,20,12662,2,40,10,90800
1064870.3,5,81,160,12663,2,320,80,12960
1064870.3,5,93,200,12664,2,400,100,18600
1064870.3,5,93,240,12665,3,480,120,22320
1064870.3,5,93,280,12666,1,280,280,26040
1064883.95,6,600,1,12667,1,1,1,600
1064904.75,1,14985,20,12668,2,40,10,299700
1064972.35,3,111600,200,12669,3,400,100,22320000
1064972.35,3,135790,160,12670,3,320,80,21726400
1064973.0,2,99372,280,12671,2,560,140,27824160
1064973.0,2,109034,240,12672,1,240,240,26168160
1064974.95,10,13044,20,12673,1,20,20,260880
1064999.6500000001,1,3668,20,12674,2,40,10,73360
1065043.85,2,89,160,12675,2,320,80,14240
1065078.3,2,34352,100,12676,2,200,50,3435200
1065095.2,0,36113,100,12677,2,200,50,3611300
1065103.0,11,38463,100,12678,1,100,100,3846300
1065301.25,9,202,48,12679,1,48,48,9696
1065329.85,3,13775,80,12680,1,80,80,1102000
1065383.8,8,172097,48,12681,1,48,48,8260656
1065422.8,8,600,1,12682,1,1,1,600
1065766.0,0,600,1,12683,2,2,1,600
1065771.85,8,75,200,12684,1,200,200,15000
1066111.1500000001,1,72000,48,12685,1,48,48,3456000
1066115.05,11,3138,48,12686,1,48,48,150624
1066116.35,9,72000,48,12687,1,48,48,3456000
1066118.3,6,72000,48,12688,1,48,48,3456000
1066119.6,4,289,48,12689,1,48,48,13872
1066121.55,1,300,48,12690,1,48,48,14400
1066652.6,4,600,1,12691,1,1,1,600
1066793.6500000001,0,70,1,12692,1,1,1,70
1066951.6,9,600,1,12693,3,2,1,600
1067194.7,6,26211,120,12694,3,240,60,3145320
1067879.8,0,115271,560,12695,3,1120,280,64551760
1067911.6500000001,5,110380,560,12696,1,560,560,61812800
1068379.0,1,12026,20,12697,1,20,20,240520
1068399.8,1,2907,20,12698,2,40,10,58140
1069701.75,3,8017,120,12699,1,120,120,962040
1069942.9000000001,6,8536,20,12700,1,20,20,170720
1069970.2,11,1922,20,12701,3,40,10,38440
1070751.5,5,43434,576,12702,2,1152,288,25017984
1070769.7,1,43465,576,12703,3,1152,288,25035840
1070999.1500000001,1,157,120,12704,2,240,60,18840
1071071.3,5,150,120,12705,3,240,60,18000
1071144.75,0,29429,120,12706,2,240,60,3531480
1071719.35,8,1823,200,12707,3,400,100,364600
1071751.2,1,6579,200,12708,2,400,100,1315800
1071807.75,1,15320,200,12709,1,200,200,3064000
1072100.25,6,8018,80,12710,1,80,80,641440
1072121.05,0,6115,80,12711,1,80,80,489200
1072153.55,4,64,100,12712,3,200,50,6400
1072188.0,4,67,200,12713,2,400,100,13400
1072218.55,0,100,200,12714,2,400,100,20000
1072323.2,1,954,200,12715,3,400,100,190800
1072516.9000000001,4,5352,200,12716,1,200,200,1070400
1073115.55,1,15853,20,12717,1,20,20,317060
1073124.6500000001,3,4283,20,12718,1,20,20,85660
1074154.9000000001,0,9106,20,12719,1,20,20,182120
1074183.5,3,3021,20,12720,2,40,10,60420
1074886.8,1,8105,120,12721,1,120,120,972600
1076832.25,0,600,1,12722,1,1,1,600
1076917.4000000001,0,600,1,12723,1,1,1,600
1077009.05,11,9009,20,12724,1,20,20,180180
1077035.05,0,2477,20,12725,1,20,20,49540
1077096.1500000001,1,8088,20,12726,1,20,20,161760
1077116.95,1,1916,20,12727,1,20,20,38320
1077391.9000000001,4,165,80,12728,1,80,80,13200
1077399.05,4,165,80,12729,1,80,80,13200
1077404.9000000001,6,165,80,12730,1,80,80,13200
1078121.85,2,103,80,12731,1,80,80,8240
1078161.5,0,133,80,12732,1,80,80,10640
1078181.0,3,100,80,12733,1,80,80,8000
1078326.6,3,13534,80,12734,1,80,80,1082720
1078331.1500000001,7,16609,80,12735,1,80,80,1328720
1078333.75,3,12357,80,12736,3,160,40,988560
1079796.9000000001,0,11830,120,12737,3,240,60,1419600
1080124.5,6,26740,120,12738,3,240,60,3208800
1082956.55,5,13109,200,12739,3,400,100,2621800
1082995.55,1,1493,200,12740,1,200,200,298600
1083561.7,11,85,1,12741,1,1,1,85
1083613.05,0,19177,1,12742,1,1,1,19177
1083664.4000000001,1,19139,1,12743,2,2,1,19139
1084207.1500000001,2,26658,120,12744,3,240,60,3198960
1084446.35,8,104,200,12745,2,400,100,20800
1085812.0,6,73,200,12746,3,400,100,14600
1085975.8,4,73,200,12747,3,400,100,14600
1086298.2,6,101,200,12748,2,400,100,20200
1086670.6500000001,10,213,120,12749,1,120,120,25560
1086740.85,6,155,60,12750,2,120,30,9300
1086774.0,8,102,200,12751,2,400,100,20400
1086867.6,0,105,200,12752,2,400,100,21000
1087214.05,0,102,200,12753,2,400,100,20400
1087458.45,1,193,120,12754,3,240,60,23160
1087537.1,6,5587,120,12755,3,240,60,670440
1087628.1,6,73,200,12756,3,400,100,14600
1087786.05,0,43479,576,12757,2,1152,288,25043904
1088334.6500000001,0,73,200,12758,2,400,100,14600
1088395.1,2,104,200,12759,3,400,100,20800
1088466.6,7,269,120,12760,1,120,120,32280
1088540.7,0,162,60,12761,2,120,30,9720
1088682.4000000001,0,74,200,12762,3,400,100,14800
1088766.25,0,98,200,12763,2,400,100,19600
1089083.45,0,74,200,12764,2,400,100,14800
1089327.85,0,74,200,12765,3,400,100,14800
1089651.55,2,73,200,12766,3,400,100,14600
1089917.4000000001,0,74,200,12767,2,400,100,14800
1090021.4000000001,1,73,200,12768,3,400,100,14600
1090079.9000000001,6,73,200,12769,3,400,100,14600
1090219.6500000001,10,193,120,12770,2,240,60,23160
1090270.35,5,89,200,12771,2,400,100,17800
1090303.5,7,29285,120,12772,3,240,60,3514200
1090422.45,1,73,200,12773,3,400,100,14600
1090656.45,4,73,200,12774,2,400,100,14600
1091027.6,4,89880,200,12775,3,400,100,17976000
1091144.6,1,151,120,12776,2,240,60,18120
1091215.45,1,30136,120,12777,3,240,60,3616320
1091645.1,6,172754,200,12778,2,400,100,34550800
1092228.1500000001,1,172754,200,12779,2,400,100,34550800
1097456.75,8,26550,120,12780,3,240,60,3186000
1101508.2,1,26534,120,12781,3,240,60,3184080
1109315.35,1,30059,120,12782,3,240,60,3607080
1110775.25,3,153,120,12783,1,120,120,18360
1110816.85,3,5843,1,12784,3,2,1,5843
1110847.4000000001,3,29988,120,12785,1,120,120,3598560
1110906.55,7,5701,1,12786,1,1,1,5701
1111786.0,1,137,38,12787,1,38,38,5206
1112086.95,0,16212,38,12788,1,38,38,616056
1112149.35,0,29775,38,12789,1,38,38,1131450
1112151.3,9,23197,38,12790,1,38,38,881486
1112530.9000000001,4,30506,38,12791,1,38,38,1159228
1112597.85,0,15969,38,12792,1,38,38,606822
1112603.7,3,23103,38,12793,1,38,38,877914
1112671.3,3,31982,38,12794,1,38,38,1215316
1112727.2,1,15726,38,12795,1,38,38,597588
1112760.35,3,23596,38,12796,2,76,19,896648
1112822.75,0,10605,200,12797,3,400,100,2121000
1112859.8,8,10482,200,12798,3,400,100,2096400
1112880.6,0,8727,200,12799,3,400,100,1745400
1113005.4000000001,4,193,361,12800,3,722,181,69673
1113231.6,4,106,361,12801,1,361,361,38266
1113372.0,1,5761,1,12802,1,1,1,5761
1113654.1,0,18948,20,12803,1,20,20,378960
1113678.8,0,13929,20,12804,3,40,10,278580
1113699.6,0,130,361,12805,3,722,181,46930
1113803.6,1,171,120,12806,2,240,60,20520
1113840.0,0,231,120,12807,3,240,60,27720
1113942.05,1,179,361,12808,2,722,181,64619
1114048.0,6,129,361,12809,2,722,181,46569
1114159.1500000001,6,94,361,12810,2,722,181,33934
1114202.05,0,252600,560,12811,2,1120,280,141456000
1114213.1,6,252600,560,12812,2,1120,280,141456000
1114250.8,1,177,361,12813,2,722,181,63897
1114334.0,8,177,361,12814,2,722,181,63897
1114493.25,2,135,361,12815,2,722,181,48735
1114777.95,3,43453,576,12816,1,576,576,25028928
1114803.95,5,25488,20,12817,3,40,10,509760
1114805.25,3,43480,576,12818,3,1152,288,25044480
1114826.05,1,43450,576,12819,2,1152,288,25027200
1115134.8,2,77257,480,12820,1,480,480,37083360
1115988.9000000001,1,5796,1,12821,3,2,1,5796
1116241.1,0,10235,200,12822,2,400,100,2047000
1116334.05,3,875,361,12823,2,722,181,315875
1116358.1,0,10795,200,12824,2,400,100,2159000
1116399.05,0,96,200,12825,3,400,100,19200
