S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
511851.60000000003,73,63848,1500,16697,2,2400,1050,95772000
511855.65,63322,621,1500,16698,2,2400,1050,931500
512032.05,0,20411,100,16699,2,160,70,2041100
512315.55,7,94,1,16700,2,2,1,94
512324.55,3,78,1,16701,2,2,1,78
512438.85000000003,3,326,20,16702,3,32,16,6520
512497.35000000003,2,104,560,16703,2,896,392,58240
512635.95,11,52,1,16704,2,2,1,52
512639.10000000003,4,52,1,16705,3,2,1,52
512864.10000000003,1,252600,560,16706,3,896,448,141456000
512905.95,18469,252600,560,16707,3,896,448,141456000
512922.15,18650,252600,560,16708,3,896,448,141456000
512936.10000000003,46955,252600,560,16709,3,896,448,141456000
512993.7,47695,252600,560,16710,2,896,392,141456000
513009.45,49717,252600,560,16711,3,896,448,141456000
513026.55,49803,252600,560,16712,3,896,448,141456000
513037.8,51786,252600,560,16713,2,896,392,141456000
513630.45,51534,252600,560,16714,2,896,392,141456000
513639.0,56197,252600,560,16715,3,896,448,141456000
513647.10000000003,59341,252600,560,16716,2,896,392,141456000
513655.65,59322,252600,560,16717,3,896,448,141456000
516056.85000000003,0,104,320,16718,2,512,224,33280
516089.25,32,155,320,16719,2,512,224,49600
516188.25,9,124,320,16720,3,512,256,39680
516276.9,9,279,320,16721,2,512,224,89280
516443.4,0,435,320,16722,2,512,224,139200
520797.15,2,47,20,16723,3,32,16,940
520838.10000000003,0,346,48,16724,2,77,34,16608
524610.4500000001,1,166,32,16725,2,52,23,5312
524782.35,2,124,32,16726,2,52,23,3968
524838.6,1,580,32,16727,3,52,26,18560
525097.8,5,259200,32,16728,3,52,26,8294400
538117.65,856,21732,480,16729,2,768,336,10431360
538231.9500000001,1,120,238,16730,2,381,167,28560
538552.8,4027,22418,500,16731,3,800,400,11209000
538585.65,663,18000,238,16732,2,381,167,4284000
538863.75,45,25813,240,16733,2,384,168,6195120
538902.9,3249,22353,500,16734,3,800,400,11176500
538913.25,3226,22491,500,16735,3,800,400,11245500
539302.05,2330,172,60,16736,2,96,42,10320
540323.55,650,15645,1500,16737,2,2400,1050,23467500
540328.5,670,663,1500,16738,2,2400,1050,994500
540332.55,1635,3646,1500,16739,2,2400,1050,5469000
540390.6,5,78,1,16740,2,2,1,78
540596.7000000001,5066,5775,1500,16741,2,2400,1050,8662500
540601.65,5086,5744,1500,16742,3,2400,1200,8616000
540847.35,0,107,320,16743,2,512,224,34240
540847.8,106,104,320,16744,2,512,224,33280
540847.8,179,140,320,16745,2,512,224,44800
540848.25,178,140,320,16746,2,512,224,44800
540848.7000000001,177,93,320,16747,3,512,256,29760
540890.1,85,93,320,16748,3,512,256,29760
540890.55,115,109,320,16749,3,512,256,34880
540891.0,176,109,320,16750,3,512,256,34880
540891.4500000001,175,109,320,16751,2,512,224,34880
540891.9,221,109,320,16752,3,512,256,34880
540908.55,184,109,320,16753,2,512,224,34880
540909.0,183,109,320,16754,3,512,256,34880
540909.4500000001,244,109,320,16755,3,512,256,34880
540909.9,243,109,320,16756,3,512,256,34880
540909.9,290,124,320,16757,2,512,224,39680
540969.3,2,78,1,16758,2,2,1,78
541019.7000000001,10,67,1,16759,2,2,1,67
541232.1,1,99,1,16760,2,2,1,99
541237.05,6,83,1,16761,2,2,1,83
541242.0,11,812,1,16762,2,2,1,812
541275.75,3,47,1,16763,3,2,1,47
541295.55,6,295,200,16764,2,320,140,59000
541333.35,217,372,320,16765,3,512,256,119040
541333.8,588,372,320,16766,2,512,224,119040
541334.25,959,372,320,16767,3,512,256,119040
541334.25,1331,372,320,16768,3,512,256,119040
541334.7000000001,1702,362,320,16769,2,512,224,115840
541345.9500000001,2039,372,320,16770,3,512,256,119040
541346.4,2410,364,320,16771,2,512,224,116480
541346.85,2773,378,320,16772,2,512,224,120960
541346.85,2996,403,320,16773,3,512,256,128960
541347.3,2995,372,320,16774,2,512,224,119040
541354.05,2980,403,320,16775,3,512,256,128960
541354.9500000001,2978,403,320,16776,3,512,256,128960
541355.4,3008,403,320,16777,2,512,224,128960
541355.85,3007,434,320,16778,2,512,224,138880
541356.3,3006,403,320,16779,3,512,256,128960
542505.6,1,259,60,16780,3,96,48,15540
542535.3,194,5216,60,16781,2,96,42,312960
542937.15,11,114,1,16782,2,2,1,114
542944.35,11,67,1,16783,3,2,1,67
543307.05,0,428,60,16784,2,96,42,25680
543408.3,4,421,200,16785,2,320,140,84200
543447.0,1,307,60,16786,2,96,42,18420
543485.25,32,191,1,16787,2,2,1,191
543673.35,2,98,1,16788,3,2,1,98
543849.3,1,67,8,16789,3,13,7,536
543921.3,1,202,8,16790,3,13,7,1616
544034.7000000001,0,1507,8,16791,3,13,7,12056
544351.5,0,233,8,16792,2,13,6,1864
544456.35,0,99,8,16793,3,13,7,792
544503.15,6,193,8,16794,3,13,7,1544
544550.85,2054,4878,1000,16795,2,1600,700,4878000
544593.6,9,342,60,16796,2,96,42,20520
544634.1,0,175,60,16797,2,96,42,10500
544656.6,282,600,320,16798,3,512,256,192000
544737.15,1,102,40,16799,2,64,28,4080
544769.1,446,1526,8,16800,2,13,6,12208
545076.0,81,3578,80,16801,2,128,56,286240
545198.85,5,1536,8,16802,3,13,7,12288
545408.55,148,1837,1500,16803,3,2400,1200,2755500
545432.85,1931,3041,1500,16804,3,2400,1200,4561500
545666.4,0,1812,8,16805,2,13,6,14496
546278.85,3061,16628,1500,16806,2,2400,1050,24942000
546285.15,0,99,1,16807,2,2,1,99
546331.05,8,72,1,16808,2,2,1,72
546356.25,0,87,1,16809,3,2,1,87
546367.05,0,441,200,16810,2,320,140,88200
546416.1,1,67,1,16811,2,2,1,67
546467.4,0,404,200,16812,2,320,140,80800
546670.8,0,115,1,16813,2,2,1,115
546676.65,4,98,1,16814,2,2,1,98
546976.35,1,72,1,16815,2,2,1,72
547269.3,1,1537,200,16816,2,320,140,307400
547625.25,69,14830,1500,16817,2,2400,1050,22245000
547631.1,87,5460,1500,16818,2,2400,1050,8190000
547636.9500000001,74,2777,1000,16819,2,1600,700,2777000
547641.9,2840,13820,1500,16820,2,2400,1050,20730000
547668.9,3,6226,240,16821,3,384,192,1494240
548394.3,10,327,8,16822,3,13,7,2616
548409.15,0,337,8,16823,2,13,6,2696
548786.7000000001,0,21256,480,16824,2,768,336,10202880
548869.5,3,6638,12,16825,3,20,10,79656
549565.65,1,93,160,16826,3,256,128,14880
549638.1,6,47,20,16827,3,32,16,940
549638.1,6,78,320,16828,3,512,256,24960
549638.1,6,78,40,16829,2,64,28,3120
549638.1,11147,93,2560,16830,3,4096,2048,238080
549638.1,12224,94,5120,16831,3,8192,4096,481280
549638.55,52,93,80,16832,2,128,56,7440
549638.55,83,93,160,16833,3,256,128,14880
549638.55,1086,93,640,16834,3,1024,512,59520
549638.55,1086,93,1280,16835,2,2048,896,119040
550028.25,313,9073,1500,16836,3,2400,1200,13609500
550447.2000000001,2,53261,240,16837,2,384,168,12782640
550456.2000000001,4,259200,60,16838,3,96,48,15552000
550613.25,7,171584,200,16839,2,320,140,34316800
550688.85,5,74106,200,16840,3,320,160,14821200
551600.1,5893,172800,500,16841,3,800,400,86400000
551767.05,7587,2140,1500,16842,2,2400,1050,3210000
553207.9500000001,0,68,1,16843,2,2,1,68
553420.8,9,89,1,16844,2,2,1,89
553424.4,1,89,1,16845,2,2,1,89
553429.35,11,99,1,16846,2,2,1,99
553433.4,2,99,1,16847,2,2,1,99
553438.8,11,78,1,16848,2,2,1,78
553487.85,1,105,1,16849,2,2,1,105
553491.9,8,89,1,16850,2,2,1,89
553497.75,11,73,1,16851,2,2,1,73
553500.9,4,73,1,16852,2,2,1,73
553508.55,8,52,1,16853,2,2,1,52
553514.4,11,67,1,16854,2,2,1,67
553639.9500000001,1,58,1,16855,2,2,1,58
553652.1,0,65,1,16856,2,2,1,65
553661.1,1,226,200,16857,3,320,160,45200
553665.15,3,215,200,16858,3,320,160,43000
553668.75,6,297,200,16859,2,320,140,59400
553671.9,10,193,200,16860,2,320,140,38600
553680.4500000001,2,399,200,16861,2,320,140,79800
553688.1,1,1549,200,16862,2,320,140,309800
553714.65,4,2084,200,16863,2,320,140,416800
553732.65,68,2104,200,16864,2,320,140,420800
553749.3,31,2104,200,16865,3,320,160,420800
554220.4500000001,2135,2029,1500,16866,3,2400,1200,3043500
554227.65,54,80,500,16867,2,800,350,40000
554231.7000000001,45,80,500,16868,2,800,350,40000
554540.4,8,151,1,16869,2,2,1,151
554546.25,11,104,1,16870,2,2,1,104
554548.9500000001,5,104,1,16871,2,2,1,104
554555.7000000001,11,83,1,16872,2,2,1,83
554558.85,4,83,1,16873,2,2,1,83
554628.6,5,238,1,16874,2,2,1,238
554634.9,7,326,1,16875,3,2,1,326
554770.35,913,54,1500,16876,2,2400,1050,81000
554849.55,0,74,1000,16877,2,1600,700,74000
554866.2000000001,700,1615,1500,16878,2,2400,1050,2422500
554958.0,0,85,1,16879,2,2,1,85
554964.3,3,68,1,16880,2,2,1,68
554970.15,6,52,1,16881,2,2,1,52
554975.1,11,67,1,16882,3,2,1,67
555066.9,1,427,200,16883,3,320,160,85400
555071.4,2,447,200,16884,3,320,160,89400
555076.35,2,436,200,16885,2,320,140,87200
555079.9500000001,5,425,200,16886,3,320,160,85000
555196.9500000001,19,156598,500,16887,2,800,350,78299000
555199.2000000001,14,156598,500,16888,3,800,400,78299000
555203.7000000001,4,156598,500,16889,2,800,350,78299000
555235.65,6,47,1,16890,2,2,1,47
555274.8,8,56295,200,16891,2,320,140,11259000
555371.55,1,67,1,16892,3,2,1,67
555465.6,1,496,200,16893,3,320,160,99200
556065.4500000001,2,14624,1500,16894,2,2400,1050,21936000
556116.3,0,14482,1200,16895,2,1920,840,17378400
556351.2000000001,5,3549,1000,16896,2,1600,700,3549000
558051.75,3,3775,1000,16897,2,1600,700,3775000
559805.85,4,3323,1000,16898,3,1600,800,3323000
560302.65,0,125,320,16899,3,512,256,40000
560440.35,5,104,320,16900,2,512,224,33280
560493.0,3,124,320,16901,2,512,224,39680
560548.35,4,115,320,16902,3,512,256,36800
560573.55,1,155,320,16903,3,512,256,49600
561258.9,5,124,320,16904,3,512,256,39680
561554.55,2,403,1000,16905,3,1600,800,403000
561757.5,0,1886,1000,16906,2,1600,700,1886000
562203.0,3,135,320,16907,2,512,224,43200
562391.1,4,42358,32,16908,2,52,23,1355456
562470.3,1,124,320,16909,2,512,224,39680
562571.55,4,133,320,16910,2,512,224,42560
562588.2000000001,9,3186,1000,16911,2,1600,700,3186000
562609.35,53,45398,1500,16912,2,2400,1050,68097000
562618.8,63,32010,1500,16913,3,2400,1200,48015000
576111.15,1,295,20,16914,2,32,14,5900
576247.5,4,1168,20,16915,2,32,14,23360
576674.1,2,67,1,16916,3,2,1,67
576785.25,0,5721,200,16917,2,320,140,1144200
576987.75,7,9379,200,16918,3,320,160,1875800
577017.4500000001,3,15160,1500,16919,3,2400,1200,22740000
577170.9,0,88495,20,16920,2,32,14,1769900
577305.0,0,14566,1500,16921,2,2400,1050,21849000
577336.5,14558,9148,1500,16922,3,2400,1200,13722000
577552.05,1,274,60,16923,3,96,48,16440
577558.35,1,338,60,16924,3,96,48,20280
577574.1,8,369,60,16925,3,96,48,22140
577650.15,5,259200,60,16926,2,96,42,15552000
577675.35,1,701,1,16927,2,2,1,701
577678.5,10,259200,60,16928,2,96,42,15552000
577708.65,5,259200,60,16929,3,96,48,15552000
577872.0,6,538,240,16930,2,384,168,129120
577899.9,6,135,320,16931,3,512,256,43200
578117.25,10,155,320,16932,2,512,224,49600
578118.6,7,12348,240,16933,2,384,168,2963520
578224.8,0,95,1,16934,2,2,1,95
578227.5,48,82,1,16935,2,2,1,82
578227.5,89,82,1,16936,2,2,1,82
578227.5,130,72,1,16937,2,2,1,72
578238.75,2,103,1,16938,2,2,1,103
578238.75,2,103,1,16939,2,2,1,103
578238.75,105,72,1,16940,2,2,1,72
578239.2000000001,22,82,1,16941,2,2,1,82
578239.2000000001,63,82,1,16942,2,2,1,82
578239.2000000001,176,98,1,16943,3,2,1,98
578362.5,11,124,320,16944,2,512,224,39680
578502.0,0,535,1,16945,2,2,1,535
578606.85,0,105,320,16946,3,512,256,33600
578681.55,1,135,320,16947,2,512,224,43200
578935.8,5,53,320,16948,2,512,224,16960
578941.2000000001,4,135,320,16949,2,512,224,43200
579312.9,6,152,1,16950,2,2,1,152
579524.85,8,992,320,16951,2,512,224,317440
579593.25,1,98,1,16952,2,2,1,98
579660.3,0,14034,480,16953,2,768,336,6736320
579941.1,8,67,1,16954,2,2,1,67
580044.6,11,67,1,16955,2,2,1,67
580115.7000000001,0,84,1,16956,2,2,1,84
580134.6,5,96,1,16957,2,2,1,96
580141.8,5,161,320,16958,2,512,224,51520
580153.05,1,109,1,16959,2,2,1,109
580171.5,0,69,1,16960,2,2,1,69
580185.9,0,68,1,16961,2,2,1,68
580303.35,4,173,320,16962,2,512,224,55360
580399.2000000001,6,741,320,16963,3,512,256,237120
580621.05,0,701,1,16964,3,2,1,701
581113.35,1,93,40,16965,2,64,28,3720
581224.5,3,600,320,16966,2,512,224,192000
581435.1,11,93,40,16967,2,64,28,3720
581629.5,1,30565,120,16968,3,192,96,3667800
581634.0,2,29953,120,16969,3,192,96,3594360
581638.05,4,26565,120,16970,2,192,84,3187800
581642.1,6,26689,120,16971,3,192,96,3202680
581646.15,8,26266,120,16972,3,192,96,3151920
581650.65,9,26031,120,16973,2,192,84,3123720
581791.05,1,112,1,16974,3,2,1,112
581844.6,2706,7200,320,16975,2,512,224,2304000
582035.85,1,57,1,16976,2,2,1,57
582045.3,0,319,1,16977,3,2,1,319
582081.3,0,94,40,16978,2,64,28,3760
582132.6,0,36470,200,16979,2,320,140,7294000
582602.85,1,24058,120,16980,3,192,96,2886960
582607.8,1010,24043,120,16981,3,192,96,2885160
582613.65,997,20920,120,16982,2,192,84,2510400
582625.8,970,43200,120,16983,3,192,96,5184000
582629.4,962,20505,120,16984,3,192,96,2460600
582683.4,842,20962,120,16985,2,192,84,2515440
582886.35,1,243501,32,16986,2,52,23,7792032
583017.75,0,99,1,16987,2,2,1,99
583164.9,1,98,1,16988,3,2,1,98
583397.1,986,104,1280,16989,2,2048,896,133120
583397.55,1027,93,1280,16990,2,2048,896,119040
583435.8,10,83,1,16991,2,2,1,83
583517.7000000001,4,47,1,16992,3,2,1,47
583653.15,9,43200,240,16993,2,384,168,10368000
583709.85,3,109,200,16994,2,320,140,21800
583714.8,8,93,100,16995,3,160,80,9300
583778.25,2,126,100,16996,3,160,80,12600
583806.15,2,117,100,16997,3,160,80,11700
583812.0,199,9129,1500,16998,2,2400,1050,13693500
583815.6,9320,61720,1500,16999,2,2400,1050,92580000
583839.4500000001,3,367,100,17000,3,160,80,36700
583907.85,1,124,200,17001,2,320,140,24800
584009.1,4,1878,40,17002,3,64,32,75120
584540.55,3,93,200,17003,2,320,140,18600
584666.1,3,140,1,17004,2,2,1,140
584939.7000000001,11,93,40,17005,2,64,28,3720
584991.4500000001,1,93,40,17006,3,64,32,3720
585032.85,2,126,40,17007,3,64,32,5040
585069.75,4,135,40,17008,2,64,28,5400
585129.6,6,135,80,17009,2,128,56,10800
585322.2000000001,3,155,80,17010,2,128,56,12400
585717.75,3,60382,80,17011,2,128,56,4830560
586018.35,9,114,1,17012,2,2,1,114
586049.85,6,47,1,17013,3,2,1,47
586081.8,0,107,200,17014,2,320,140,21400
586115.55,1,233,80,17015,2,128,56,18640
586142.55,3,47,1,17016,2,2,1,47
586169.55,1,57912,200,17017,3,320,160,11582400
586192.5,0,136,80,17018,3,128,64,10880
586232.55,5,77353,80,17019,2,128,56,6188240
586481.4,3,14260,480,17020,2,768,336,6844800
586489.05,1,6089,100,17021,3,160,80,608900
587484.4500000001,11,93,256,17022,3,410,205,23808
587534.4,4,14971,256,17023,3,410,205,3832576
587590.2000000001,920,9980,256,17024,3,410,205,2554880
587987.55,10017,51752,1500,17025,2,2400,1050,77628000
588004.2000000001,11158,45245,1500,17026,2,2400,1050,67867500
588006.4500000001,56398,15420,1500,17027,2,2400,1050,23130000
588085.65,0,56,20,17028,3,32,16,1120
588154.9500000001,6,83,20,17029,2,32,14,1660
588519.0,1,470,20,17030,2,32,14,9400
589283.1,5,149967,20,17031,2,32,14,2999340
589486.05,4,21035,100,17032,3,160,80,2103500
590078.7000000001,6,171,20,17033,2,32,14,3420
590155.65,6,151,20,17034,2,32,14,3020
590226.3,0,68,20,17035,2,32,14,1360
590257.8,9,6327,20,17036,3,32,16,126540
592268.85,4,20539,120,17037,3,192,96,2464680
592447.9500000001,0,20936,120,17038,3,192,96,2512320
592473.6,6,20946,120,17039,2,192,84,2513520
593141.85,11,67,20,17040,3,32,16,1340
593264.7000000001,2,67,20,17041,3,32,16,1340
593301.15,0,1450,20,17042,2,32,14,29000
593340.3,0,26284,120,17043,2,192,84,3154080
593400.15,3,24261,120,17044,3,192,96,2911320
593442.9,1,26430,120,17045,2,192,84,3171600
593450.1,7,251,20,17046,3,32,16,5020
593553.6,10,843,20,17047,2,32,14,16860
593565.75,1,26385,120,17048,2,192,84,3166200
593622.9,9,26399,120,17049,2,192,84,3167880
593819.55,6,96,20,17050,2,32,14,1920
593848.35,0,24076,120,17051,2,192,84,2889120
593851.9500000001,4,62,20,17052,2,32,14,1240
593852.4,3,62,20,17053,2,32,14,1240
593852.85,2,62,20,17054,2,32,14,1240
593860.5,11,67,20,17055,2,32,14,1340
593946.0,0,30151,20,17056,3,32,16,603020
593967.6,11,53,20,17057,3,32,16,1060
593979.75,0,68,20,17058,2,32,14,1360
594031.05,1,253,20,17059,3,32,16,5060
594036.4500000001,5,273,20,17060,3,32,16,5460
594099.0,132417,259200,1000,17061,2,1600,700,259200000
594134.55,1,10077,20,17062,3,32,16,201540
594145.35,0,30786,20,17063,2,32,14,615720
595092.15,6,43200,120,17064,2,192,84,5184000
595355.85,0,30141,120,17065,2,192,84,3616920
597415.05,2,510,1,17066,2,2,1,510
597600.9,1,346,1,17067,2,2,1,346
601484.85,1,20630,120,17068,2,192,84,2475600
601840.8,0,21062,120,17069,2,192,84,2527440
601871.85,5,20915,120,17070,3,192,96,2509800
604286.55,10,24177,120,17071,3,192,96,2901240
604654.2000000001,0,24187,120,17072,2,192,84,2902440
605139.75,0,26572,120,17073,3,192,96,3188640
605317.05,2,26973,120,17074,3,192,96,3236760
605419.2000000001,3,26972,120,17075,3,192,96,3236640
605478.15,0,27412,120,17076,3,192,96,3289440
608890.9500000001,0,30432,120,17077,2,192,84,3651840
610750.35,10,21099,120,17078,3,192,96,2531880
611265.6,3,21571,120,17079,3,192,96,2588520
611290.35,1,21487,120,17080,2,192,84,2578440
613309.5,11,111,256,17081,3,410,205,28416
613329.75,8,116,256,17082,2,410,180,29696
613350.9,3,333,1,17083,3,2,1,333
613351.35,2,11043,256,17084,2,410,180,2827008
613359.4500000001,11,213,1,17085,2,2,1,213
613363.05,3,11280,256,17086,2,410,180,2887680
614373.3,1,67,1,17087,2,2,1,67
614416.9500000001,2,116,1,17088,3,2,1,116
614430.0,0,19860,200,17089,3,320,160,3972000
614444.85,9,44434,200,17090,2,320,140,8886800
614452.5,3,78,1,17091,2,2,1,78
614470.5,10,19958,200,17092,2,320,140,3991600
614515.05,164,5853,200,17093,3,320,160,1170600
615139.2000000001,8,24535,120,17094,3,192,96,2944200
615509.1,3,24576,120,17095,3,192,96,2949120
615755.25,63,9810,1500,17096,3,2400,1200,14715000
616054.5,6,82800,360,17097,3,576,288,29808000
616067.55,1,86400,360,17098,3,576,288,31104000
617068.8,0,26134,120,17099,2,192,84,3136080
617429.7000000001,5,26165,120,17100,2,192,84,3139800
617467.05,6,15443,20,17101,2,32,14,308860
617530.05,0,26611,120,17102,3,192,96,3193320
617579.1,0,32275,20,17103,3,32,16,645500
617603.4,0,33337,20,17104,2,32,14,666740
617697.9,1,29516,20,17105,2,32,14,590320
617794.65,11,26755,120,17106,3,192,96,3210600
620007.75,423,250,1500,17107,3,2400,1200,375000
620083.8,0,30006,120,17108,2,192,84,3600720
620109.0,1,20488,120,17109,2,192,84,2458560
620168.4,316,10020,1500,17110,2,2400,1050,15030000
620221.05,1,20599,120,17111,2,192,84,2471880
620282.25,94,115,1500,17112,2,2400,1050,172500
620361.9,32,145411,1500,17113,3,2400,1200,218116500
620415.4500000001,9787,164263,1500,17114,2,2400,1050,246394500
620416.8,3,1204,100,17115,3,160,80,120400
620609.85,61279,74754,1500,17116,3,2400,1200,112131000
620692.2000000001,4,28800,238,17117,3,381,191,6854400
620934.75,3,20961,120,17118,2,192,84,2515320
620944.65,3,21040,120,17119,2,192,84,2524800
621086.4,9,62,238,17120,3,381,191,14756
622443.6,83039,259200,1000,17121,2,1600,700,259200000
622445.4,141030,111143,1000,17122,2,1600,700,111143000
622454.4,146057,106096,1000,17123,2,1600,700,106096000
622554.75,6,30256,120,17124,2,192,84,3630720
623080.8,0,264,100,17125,2,160,70,26400
623124.4500000001,0,105,80,17126,3,128,64,8400
623153.25,10,86400,80,17127,2,128,56,6912000
623427.75,0,249,100,17128,2,160,70,24900
624348.9,1,6528,100,17129,2,160,70,652800
624798.4500000001,56161,172318,1500,17130,3,2400,1200,258477000
625549.5,278,133854,1296,17131,2,2074,908,173474784
625557.15,4167,134995,1296,17132,3,2074,1037,174953520
625575.6,4179,69385,1296,17133,2,2074,908,89922960
625601.7000000001,4382,166,500,17134,2,800,350,83000
625634.55,5,126,240,17135,3,384,192,30240
625645.35,4451,143,500,17136,2,800,350,71500
625671.9,4535,33995,500,17137,3,800,400,16997500
625729.5,0,18101,32,17138,2,52,23,579232
625852.8,6,73,238,17139,2,381,167,17374
625899.15,1,3600,238,17140,2,381,167,856800
626161.9500000001,6,24052,120,17141,2,192,84,2886240
626266.8,1,86400,100,17142,3,160,80,8640000
626472.0,0,86400,100,17143,3,160,80,8640000
626539.9500000001,11,24086,120,17144,2,192,84,2890320
627258.6,1,18000,238,17145,2,381,167,4284000
627376.05,55486,89874,1000,17146,3,1600,800,89874000
627421.5,2,75,361,17147,3,578,289,27075
627431.4,13,37587,361,17148,2,578,253,13568907
627436.35,2,129600,361,17149,3,578,289,46785600
627632.1,5,11894,100,17150,3,160,80,1189400
627665.4,37080,34882,500,17151,2,800,350,17441000
627667.2000000001,5,107,20,17152,2,32,14,2140
627684.3,44874,45101,500,17153,2,800,350,22550500
627711.75,2,15375,40,17154,2,64,28,615000
627843.15,11,93,100,17155,3,160,80,9300
627910.65,3543,36000,238,17156,3,381,191,8568000
627937.2000000001,11,98,100,17157,3,160,80,9800
628021.35,6,88,100,17158,3,160,80,8800
628049.25,15315,93,320,17159,3,512,256,29760
628239.15,1,93,100,17160,2,160,70,9300
628383.6,1,275,1,17161,3,2,1,275
628471.8,7,73,100,17162,2,160,70,7300
628475.4,10,93,40,17163,3,64,32,3720
628543.35,0,93,40,17164,2,64,28,3720
628588.35,4,104,100,17165,3,160,80,10400
628592.85,5,93,40,17166,2,64,28,3720
628649.1,4,73,40,17167,2,64,28,2920
