S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
792315.6,0,26008,120,11650,3,240,60,3120960
792485.6,0,127,2000,11651,1,2000,2000,254000
792643.7,3,936,20,11652,1,20,20,18720
792689.6,7,70,20,11653,3,40,10,1400
792707.45,2,99876,2000,11654,1,2000,2000,199752000
793179.2,0,685,20,11655,1,20,20,13700
793197.9,6,1052,20,11656,1,20,20,21040
793244.65,9,735,20,11657,1,20,20,14700
793256.5499999999,11,499,20,11658,1,20,20,9980
793481.7999999999,0,631,20,11659,3,40,10,12620
793788.65,10,29751,120,11660,1,120,120,3570120
794298.65,2,977,20,11661,1,20,20,19540
794322.45,1,394,20,11662,1,20,20,7880
794681.15,4,2056,20,11663,1,20,20,41120
794742.35,0,840,100,11664,1,100,100,84000
796166.1,0,800,100,11665,1,100,100,80000
796283.4,9,323,100,11666,3,200,50,32300
796442.35,1,26669,120,11667,1,120,120,3200280
796540.1,1,172,100,11668,1,100,100,17200
796665.0499999999,1,772,100,11669,1,100,100,77200
797096.0,7,8288,20,11670,1,20,20,165760
797122.35,0,16514,20,11671,1,20,20,330280
797259.2,0,3846,40,11672,1,40,40,153840
797753.0499999999,0,2218,40,11673,3,80,20,88720
797832.1,0,26373,120,11674,3,240,60,3164760
799425.0,1,26045,120,11675,1,120,120,3125400
800670.25,6,76,1,11676,1,1,1,76
800699.15,1,2271,20,11677,1,20,20,45420
800766.2999999999,11,4267,20,11678,1,20,20,85340
800799.45,0,2786,20,11679,3,40,10,55720
801493.9,0,24027,120,11680,3,240,60,2883240
801500.7,3,29688,120,11681,3,240,60,3562560
801762.5,0,24025,120,11682,3,240,60,2883000
801782.9,1,86412,200,11683,3,400,100,17282400
803051.95,10,20678,120,11684,2,240,60,2481360
803266.15,0,20647,120,11685,1,120,120,2477640
803425.1,1,1750,20,11686,1,20,20,35000
803460.7999999999,6,832,20,11687,3,40,10,16640
804848.0,3,21200,120,11688,3,240,60,2544000
804878.6,0,21062,120,11689,1,120,120,2527440
805783.0,1,73,4,11690,3,8,2,292
806356.75,10,65625,200,11691,1,200,200,13125000
806905.85,1,126,100,11692,2,200,50,12600
806972.15,7,9245,100,11693,1,100,100,924500
807409.0499999999,11,5101,20,11694,1,20,20,102020
807432.0,1,2320,20,11695,2,40,10,46400
807810.25,6,94,10240,11696,1,10240,10240,962560
807854.45,9,63,20,11697,2,40,10,1260
807899.5,6,75,10200,11698,1,10200,10200,765000
808003.2,1,70,20,11699,2,40,10,1400
808086.5,4,73,200,11700,1,200,200,14600
808246.2999999999,4,69,1,11701,1,1,1,69
808397.6,1,5700,20,11702,1,20,20,114000
808463.0499999999,2,4036,20,11703,1,20,20,80720
808794.5499999999,11,5720,20,11704,1,20,20,114400
808801.35,3,107,60,11705,1,60,60,6420
808839.6,5,2279,20,11706,1,20,20,45580
809482.2,2,8695,20,11707,1,20,20,173900
809488.15,11,19462,20,11708,1,20,20,389240
809722.75,0,386,20,11709,1,20,20,7720
809764.4,10,243,20,11710,1,20,20,4860
809781.4,6,73,60,11711,1,60,60,4380
809981.15,9,73,60,11712,1,60,60,4380
810479.25,3,73,60,11713,1,60,60,4380
810673.9,0,73,60,11714,1,60,60,4380
811622.5,0,363,60,11715,2,120,30,21780
811993.95,0,131,10200,11716,2,20400,5100,1336200
812002.45,3,492,120,11717,2,240,60,59040
812059.4,54,204,10200,11718,1,10200,10200,2080800
812223.45,1,118,40,11719,2,80,20,4720
812241.2999999999,44,240,7680,11720,1,7680,7680,1843200
812371.35,0,78,20,11721,3,40,10,1560
812383.25,117,109,5120,11722,1,5120,5120,558080
812423.2,0,70,20,11723,1,20,20,1400
812481.0,2,600,20,11724,3,40,10,12000
812574.5,1,1644,120,11725,3,240,60,197280
812916.2,0,135,2560,11726,1,2560,2560,345600
812964.65,0,298,40,11727,3,80,20,11920
813113.4,7,177,3840,11728,1,3840,3840,679680
813149.1,8,9000,40,11729,1,40,40,360000
813506.95,11,3285,20,11730,1,20,20,65700
813523.1,8,1844,20,11731,1,20,20,36880
813688.0,1,3352,20,11732,1,20,20,67040
813701.6,1,2024,20,11733,3,40,10,40480
813954.9,9,7666,120,11734,2,240,60,919920
814385.0,2,26044,120,11735,1,120,120,3125280
814958.75,0,70,20,11736,1,20,20,1400
814967.25,7,2784,20,11737,1,20,20,55680
816626.45,0,3248,20,11738,1,20,20,64960
816644.2999999999,7,1711,20,11739,1,20,20,34220
817138.15,0,27537,20,11740,1,20,20,550740
817152.6,11,7302,20,11741,2,40,10,146040
817199.35,3,32097,100,11742,1,100,100,3209700
817236.75,1,5017,20,11743,3,40,10,100340
819026.85,3,29715,120,11744,2,240,60,3565800
819046.4,2,26390,120,11745,3,240,60,3166800
820210.0499999999,4,26503,120,11746,1,120,120,3180360
820561.1,1,12706,20,11747,1,20,20,254120
820575.5499999999,11,5351,20,11748,2,40,10,107020
820600.2,1,20560,120,11749,2,240,60,2467200
820753.2,9,20560,120,11750,2,240,60,2467200
821066.0,2,82930,256,11751,2,512,128,21230080
821105.1,9,172800,500,11752,3,1000,250,86400000
821526.7,2,26292,120,11753,3,240,60,3155040
821880.2999999999,0,24275,120,11754,3,240,60,2913000
822147.2,1,24184,120,11755,2,240,60,2902080
822744.75,1,21035,120,11756,2,240,60,2524200
822834.0,1,21045,120,11757,2,240,60,2525400
824974.2999999999,5,115,256,11758,2,512,128,29440
825292.2,10,78509,256,11759,3,512,128,20098304
825488.5499999999,7,78281,256,11760,2,512,128,20039936
826668.35,9,157,120,11761,3,240,60,18840
826771.2,3,29240,120,11762,3,240,60,3508800
836487.5499999999,0,200,120,11763,2,240,60,24000
836589.5499999999,7,162,120,11764,3,240,60,19440
836696.65,1,157,120,11765,3,240,60,18840
836791.85,4,26061,120,11766,2,240,60,3127320
838036.25,6,20553,120,11767,3,240,60,2466360
838168.85,7,20522,120,11768,2,240,60,2462640
840555.65,9,20926,120,11769,3,240,60,2511120
840651.7,11,20968,120,11770,2,240,60,2516160
841440.5,4,26707,120,11771,3,240,60,3204840
842478.35,0,24257,120,11772,2,240,60,2910840
842659.4,6,24230,120,11773,2,240,60,2907600
842704.45,0,26949,120,11774,2,240,60,3233880
843840.0499999999,0,152,120,11775,2,240,60,18240
843932.7,1,26131,120,11776,3,240,60,3135720
844218.2999999999,8,29279,120,11777,3,240,60,3513480
851591.2,1,157,120,11778,2,240,60,18840
851684.7,6,29562,120,11779,2,240,60,3547440
855470.6,6,20608,120,11780,2,240,60,2472960
855553.9,3,20615,120,11781,3,240,60,2473800
858313.85,0,20875,120,11782,3,240,60,2505000
858413.2999999999,10,20887,120,11783,3,240,60,2506440
858883.35,2,188,120,11784,3,240,60,22560
858976.0,8,146,120,11785,3,240,60,17520
859067.7999999999,4,25975,120,11786,3,240,60,3117000
863056.0,6,24137,120,11787,3,240,60,2896440
863223.45,0,24133,120,11788,2,240,60,2895960
863322.9,10,600,5120,11789,2,10240,2560,3072000
864037.75,0,258102,100,11790,2,200,50,25810200
864076.0,8,26308,120,11791,2,240,60,3156960
864257.9,2,181,320,11792,3,640,160,57920
864566.45,6,157,320,11793,3,640,160,50240
864670.15,10,42273,320,11794,2,640,160,13527360
865542.25,8,26342,120,11795,3,240,60,3161040
866108.35,0,26042,120,11796,2,240,60,3125040
867204.0,0,104,320,11797,3,640,160,33280
867246.5,4,134,320,11798,2,640,160,42880
867323.0,6,146,320,11799,1,320,320,46720
868421.2,0,22530,20,11800,1,20,20,450600
868452.65,0,9530,20,11801,2,40,10,190600
868809.65,0,103,2560,11802,1,2560,2560,263680
868864.0499999999,0,70,20,11803,1,20,20,1400
868949.0499999999,1,68,20,11804,1,20,20,1360
869020.45,0,50,20,11805,3,40,10,1000
869071.45,6,28897,120,11806,1,120,120,3467640
869113.1,10,86,20,11807,1,20,20,1720
869158.15,4,70,20,11808,1,20,20,1400
869270.35,4,70,20,11809,2,40,10,1400
869583.15,3,673,320,11810,2,640,160,215360
869653.7,4,252600,560,11811,1,560,560,141456000
869885.75,1,85,20,11812,1,20,20,1700
869898.5,2,69,20,11813,1,20,20,1380
869967.35,1,20857,20,11814,1,20,20,417140
869980.95,1,9362,20,11815,1,20,20,187240
870031.1,0,14233,20,11816,1,20,20,284660
870054.9,0,6983,20,11817,3,40,10,139660
870141.6,8,12251,320,11818,2,640,160,3920320
870202.7999999999,1,252600,560,11819,1,560,560,141456000
871131.85,1,7813,20,11820,1,20,20,156260
871341.7999999999,1,3479,20,11821,1,20,20,69580
871386.85,6,5489,20,11822,1,20,20,109780
871422.5499999999,11,3239,20,11823,1,20,20,64780
872109.35,5,73,40,11824,3,80,20,2920
872955.95,7484,20690,120,11825,2,240,60,2482800
873042.65,7382,20658,120,11826,1,120,120,2478960
873192.25,2,73,100,11827,1,100,100,7300
873382.65,1,96,100,11828,1,100,100,9600
873431.95,0,71,20,11829,1,20,20,1420
874586.25,3,182,20,11830,1,20,20,3640
874854.85,4,47,20,11831,1,20,20,940
874943.25,1,210,20,11832,3,40,10,4200
875120.9,2,131,320,11833,2,640,160,41920
875827.25,6,136,320,11834,2,640,160,43520
875911.4,0,130,320,11835,2,640,160,41600
876021.9,3877,21050,120,11836,3,240,60,2526000
876117.1,3,155,320,11837,3,640,160,49600
876139.2,3739,21008,120,11838,2,240,60,2520960
876387.4,6,147,320,11839,1,320,320,47040
876566.75,0,2050,20,11840,2,40,10,41000
876781.7999999999,2983,30811,120,11841,2,240,60,3697320
877215.2999999999,4,259200,2000,11842,3,4000,1000,518400000
877332.6,1,177,320,11843,2,640,160,56640
877469.45,6,352,320,11844,3,640,160,112640
877660.7,7,95,2000,11845,3,4000,1000,190000
877732.95,6,600,320,11846,3,640,160,192000
877835.7999999999,11,111,2000,11847,1,2000,2000,222000
878293.95,2,3217,20,11848,2,40,10,64340
878492.85,1,147445,2000,11849,1,2000,2000,294890000
879908.1,0,48,20,11850,1,20,20,960
880285.5,0,81,20,11851,3,40,10,1620
880431.7,2,151,2000,11852,1,2000,2000,302000
880523.5,9,78,20,11853,1,20,20,1560
880768.2999999999,1,404,100,11854,1,100,100,40400
880777.65,1,393,100,11855,1,100,100,39300
880787.0,1,382,100,11856,1,100,100,38200
880836.2999999999,1,324,100,11857,1,100,100,32400
880844.7999999999,2,313,100,11858,1,100,100,31300
880901.75,0,248,100,11859,1,100,100,24800
880909.4,3,247,100,11860,1,100,100,24700
880928.1,3,225,100,11861,1,100,100,22500
880936.6,4,117,100,11862,1,100,100,11700
880982.5,3,161,100,11863,1,100,100,16100
881009.7,2,130,100,11864,1,100,100,13000
881044.5499999999,5,108,40,11865,2,80,20,4320
881090.45,4,27532,120,11866,1,120,120,3303840
881110.85,2,466,100,11867,1,100,100,46600
881117.65,5,632,100,11868,1,100,100,63200
881136.35,5,916,100,11869,1,100,100,91600
881155.9,4,4294,100,11870,1,100,100,429400
881172.9,6,5400,100,11871,1,100,100,540000
881195.85,1,5400,100,11872,1,100,100,540000
881202.65,4,4359,100,11873,1,100,100,435900
881221.35,4,902,100,11874,1,100,100,90200
881231.5499999999,3,637,100,11875,1,100,100,63700
881238.35,6,489,100,11876,1,100,100,48900
881257.9,5,467,100,11877,1,100,100,46700
881263.85,9,593,100,11878,1,100,100,59300
881271.5,11,883,100,11879,1,100,100,88300
881278.2999999999,3,104,20,11880,1,20,20,2080
881287.65,3,4400,100,11881,1,100,100,440000
881295.2999999999,5,5400,100,11882,1,100,100,540000
881314.85,4,5400,100,11883,1,100,100,540000
881323.35,5,4334,100,11884,1,100,100,433400
881339.5,8,921,100,11885,1,100,100,92100
881344.6,2,58,20,11886,1,20,20,1160
881352.25,9,593,100,11887,1,100,100,59300
881359.0499999999,1,458,100,11888,1,100,100,45800
881412.6,2,6730,20,11889,2,40,10,134600
881421.1,8,95,1054,11890,3,2108,527,100130
881496.75,3,18000,1054,11891,2,2108,527,18972000
881658.25,1,29395,2000,11892,1,2000,2000,58790000
881994.85,7,78,20,11893,1,20,20,1560
882161.45,4,70,20,11894,1,20,20,1400
882242.2,0,125,40,11895,1,40,40,5000
882432.6,5,115,40,11896,1,40,40,4600
882918.7999999999,1,115,40,11897,1,40,40,4600
883326.7999999999,3,115,40,11898,3,80,20,4600
883537.6,5,23979,120,11899,1,120,120,2877480
883580.95,7,109,100,11900,3,200,50,10900
883646.4,3,674,240,11901,1,240,240,161760
883648.1,1,6642,20,11902,1,20,20,132840
883654.0499999999,10,129,40,11903,2,80,20,5160
883679.5499999999,0,23932,120,11904,3,240,60,2871840
883690.6,10,615,240,11905,3,480,120,147600
883706.75,2,231,240,11906,2,480,120,55440
883711.85,7,220,240,11907,3,480,120,52800
883712.7,6,137,320,11908,3,640,160,43840
883714.4,4,220,240,11909,3,480,120,52800
883717.7999999999,11,209,240,11910,3,480,120,50160
883723.75,4,209,240,11911,2,480,120,50160
883726.2999999999,1,209,240,11912,2,480,120,50160
883728.0,10,198,240,11913,2,480,120,47520
883875.9,1,406,240,11914,2,480,120,97440
883886.1,11,384,240,11915,3,480,120,92160
883898.85,7,373,240,11916,2,480,120,89520
883909.9,5,362,240,11917,2,480,120,86880
883917.5499999999,7,351,240,11918,2,480,120,84240
883925.2,9,340,240,11919,3,480,120,81600
883940.5,2,329,240,11920,2,480,120,78960
883995.75,1,142,320,11921,1,320,320,45440
884063.75,1055,71,1,11922,1,1,1,71
884077.35,5,73,100,11923,2,200,50,7300
884079.0499999999,3,132,320,11924,1,320,320,42240
884141.1,3,783,100,11925,3,200,50,78300
884192.95,1,902,240,11926,2,480,120,216480
884196.35,8,907,240,11927,2,480,120,217680
884200.6,3,907,240,11928,3,480,120,217680
884204.85,9,907,240,11929,2,480,120,217680
884210.7999999999,2,918,240,11930,2,480,120,220320
884221.0,1,918,240,11931,3,480,120,220320
884225.25,7,929,240,11932,3,480,120,222960
884228.65,3,940,240,11933,2,480,120,225600
884233.75,8,951,240,11934,1,240,240,228240
884238.85,2,111,40,11935,3,80,20,4440
884261.7999999999,0,937,240,11936,3,480,120,224880
884280.5,0,926,240,11937,2,480,120,222240
884294.95,5,904,240,11938,1,240,240,216960
884514.25,720,66,1,11939,1,1,1,66
884747.15,4,389,40,11940,3,80,20,15560
884922.25,0,949,240,11941,3,480,120,227760
884930.75,2,1865,240,11942,3,480,120,447600
884937.5499999999,5,1854,240,11943,3,480,120,444960
884946.0499999999,6,1843,240,11944,3,480,120,442320
884953.7,8,1832,240,11945,2,480,120,439680
884971.5499999999,3,1816,240,11946,2,480,120,435840
884985.15,9,1794,240,11947,3,480,120,430560
884996.2,7,1783,240,11948,3,480,120,427920
885008.1,4,1772,240,11949,3,480,120,425280
885016.6,5,1772,240,11950,3,480,120,425280
885025.1,6,1750,240,11951,2,480,120,420000
885031.9,9,1739,240,11952,1,240,240,417360
885060.7999999999,8,47,20,11953,1,20,20,940
885148.35,1,71,20,11954,2,40,10,1420
885856.4,7,99,120,11955,2,240,60,11880
885858.1,5,167800,240,11956,2,480,120,40272000
885947.35,10,397,120,11957,3,240,60,47640
885975.4,10,267,320,11958,2,640,160,85440
885977.95,7,148823,2000,11959,3,4000,1000,297646000
886252.5,0,103,120,11960,3,240,60,12360
886408.0499999999,0,26259,120,11961,3,240,60,3151080
886470.1,0,173,320,11962,2,640,160,55360
886487.1,3,167062,240,11963,2,480,120,40094880
886490.5,10,955,240,11964,3,480,120,229200
886493.9,6,167051,240,11965,2,480,120,40092240
886498.15,1,1028,240,11966,3,480,120,246720
886503.25,6,1039,240,11967,3,480,120,249360
886507.5,1,167040,240,11968,3,480,120,40089600
886515.15,3,167029,240,11969,3,480,120,40086960
886533.0,4,1032,240,11970,2,480,120,247680
886538.95,8,8993,240,11971,2,480,120,2158320
886542.35,4,8982,240,11972,2,480,120,2155680
886547.45,9,1032,240,11973,2,480,120,247680
886714.9,0,128,320,11974,2,640,160,40960
886772.7,6,101,120,11975,3,240,60,12120
887015.7999999999,0,109,320,11976,2,640,160,34880
887281.85,1,106,120,11977,2,240,60,12720
887289.5,22771,41194,2000,11978,3,4000,1000,82388000
887311.6,10,166085,240,11979,3,480,120,39860400
887317.5499999999,3,121,320,11980,2,640,160,38720
887341.35,0,166048,240,11981,2,480,120,39851520
887362.6,1,166034,240,11982,2,480,120,39848160
887404.25,11,7983,240,11983,2,480,120,1915920
887560.65,10960,39911,2000,11984,2,4000,1000,79822000
887660.1,0,125,320,11985,1,320,320,40000
887695.7999999999,1,51,1,11986,3,2,1,51
887879.4,0,26970,120,11987,3,240,60,3236400
887896.4,3,131,320,11988,2,640,160,41920
887921.0499999999,7,1367,120,11989,2,240,60,164040
888101.25,1,125,320,11990,3,640,160,40000
888204.95,4,27577,120,11991,3,240,60,3309240
888387.7,8,135,320,11992,3,640,160,43200
888644.4,7,135,320,11993,2,640,160,43200
888890.9,1,124,320,11994,2,640,160,39680
889177.35,0,138,320,11995,2,640,160,44160
889238.5499999999,2,106,120,11996,2,240,60,12720
889426.4,7,93,320,11997,2,640,160,29760
889564.95,1,97,120,11998,3,240,60,11640
889651.65,7,135,320,11999,3,640,160,43200
889846.2999999999,6,111,120,12000,3,240,60,13320
889873.5,1,138,320,12001,3,640,160,44160
890027.35,0,74,120,12002,2,240,60,8880
890103.0,7,104,320,12003,2,640,160,33280
890251.75,9,116,320,12004,2,640,160,37120
890388.6,6,73,120,12005,3,240,60,8760
890489.75,2,126,320,12006,3,640,160,40320
890534.7999999999,2,86400,200,12007,1,200,200,17280000
890548.4,8,60,32,12008,1,32,32,1920
890618.1,11,60,32,12009,2,64,16,1920
890657.2,0,106,120,12010,1,120,120,12720
890703.95,4,89,1,12011,3,2,1,89
890719.25,2,127,320,12012,2,640,160,40640
890834.85,4,75,120,12013,1,120,120,9000
890881.6,2,60,32,12014,2,64,16,1920
890930.9,8,86,120,12015,2,240,60,10320
891015.9,5,110,120,12016,1,120,120,13200
891068.6,0,60,40,12017,3,80,20,2400
891124.7,9,96,120,12018,3,240,60,11520
891128.95,4,128,320,12019,2,640,160,40960
891270.0499999999,8,1103,600,12020,3,1200,300,661800
891360.15,6,111,120,12021,2,240,60,13320
891387.35,1,139,320,12022,2,640,160,44480
891504.65,2,103,120,12023,1,120,120,12360
891645.75,1,60,40,12024,3,80,20,2400
891725.65,1,119,320,12025,2,640,160,38080
891943.25,0,137,320,12026,2,640,160,43840
892126.85,1,102,120,12027,1,120,120,12240
892318.1,2,89,1,12028,2,2,1,89
892449.0,1,73,120,12029,3,240,60,8760
892726.95,6,73,120,12030,1,120,120,8760
893046.5499999999,4,4640,48,12031,1,48,48,222720
893054.2,11,2385,48,12032,1,48,48,114480
893056.75,8,2144,48,12033,1,48,48,102912
893058.45,6,12078,48,12034,1,48,48,579744
893061.85,2,6424,48,12035,1,48,48,308352
893080.5499999999,11,5635,48,12036,1,48,48,270480
893089.0499999999,1,12069,48,12037,1,48,48,579312
893098.4,11,5439,48,12038,1,48,48,261072
893102.65,6,5131,48,12039,3,96,24,246288
893602.45,1,199,120,12040,2,240,60,23880
893704.45,7,188,120,12041,3,240,60,22560
893802.2,7,190,120,12042,2,240,60,22800
893907.6,0,29553,120,12043,2,240,60,3546360
895616.95,3,87000,576,12044,2,1152,288,50112000
895659.45,6,85255,576,12045,2,1152,288,49106880
895681.5499999999,2,85233,576,12046,3,1152,288,49094208
896817.15,3,20734,120,12047,3,240,60,2488080
896841.7999999999,7,20701,120,12048,3,240,60,2484120
897138.45,0,21059,120,12049,2,240,60,2527080
897169.0499999999,6,21049,120,12050,1,120,120,2525880
897611.9,1,108,100,12051,1,100,100,10800
897628.9,3,511,100,12052,2,200,50,51100
897672.25,5,259200,100,12053,2,200,50,25920000
898001.2,1,75670,100,12054,2,200,50,7567000
898045.4,2,259200,100,12055,1,100,100,25920000
901191.25,0,14446,48,12056,1,48,48,693408
901196.35,11,16249,48,12057,3,96,24,779952
903862.7999999999,6,23961,120,12058,2,240,60,2875320
903951.2,10,24002,120,12059,2,240,60,2880240
904459.5,0,25895,120,12060,2,240,60,3107400
905470.15,0,152,120,12061,2,240,60,18240
905562.7999999999,1,29503,120,12062,3,240,60,3540360
908691.65,1,26257,120,12063,3,240,60,3150840
909543.35,1,85158,256,12064,2,512,128,21800448
909574.7999999999,6,85181,256,12065,2,512,128,21806336
910741.0,74,26486,120,12066,2,240,60,3178320
911611.4,44,163,120,12067,2,240,60,19560
911750.7999999999,43,25948,120,12068,1,120,120,3113760
911851.95,8,14309,48,12069,1,48,48,686832
911855.35,4,15883,48,12070,1,48,48,762384
911867.25,11,14571,48,12071,1,48,48,699408
911869.7999999999,8,16403,48,12072,1,48,48,787344
911872.35,5,14516,48,12073,1,48,48,696768
911874.0499999999,3,16315,48,12074,1,48,48,783120
911893.6,11,13905,48,12075,1,48,48,667440
911896.15,55,16325,48,12076,2,96,24,783600
914373.0499999999,83,20610,120,12077,2,240,60,2473200
914373.9,82,20578,120,12078,2,240,60,2469360
914979.1,70,21150,120,12079,2,240,60,2538000
915002.9,74,21233,120,12080,3,240,60,2547960
918991.95,42,29542,120,12081,3,240,60,3545040
924179.5,65,24250,120,12082,2,240,60,2910000
924298.5,74,24267,120,12083,2,240,60,2912040
926433.7,43,146,120,12084,2,240,60,17520
926557.7999999999,43,26429,120,12085,3,240,60,3171480
930604.65,43,29178,120,12086,2,240,60,3501360
930975.25,0,26330,120,12087,2,240,60,3159600
931886.45,0,20566,120,12088,3,240,60,2467920
931900.0499999999,7,20543,120,12089,3,240,60,2465160
932943.85,1,21006,120,12090,3,240,60,2520720
933045.0,8,21017,120,12091,2,240,60,2522040
933247.2999999999,9,26710,120,12092,2,240,60,3205200
933806.6,0,25759,120,12093,2,240,60,3091080
940427.25,6,103588,240,12094,2,480,120,24861120
941842.5,2,183,120,12095,3,240,60,21960
942331.25,1,166,120,12096,3,240,60,19920
942511.45,0,158,600,12097,2,1200,300,94800
942575.2,10,73,120,12098,3,240,60,8760
942797.0499999999,1,122,120,12099,1,120,120,14640
942807.25,11,100,20,12100,1,20,20,2000
942906.7,5,103,20,12101,3,40,10,2060
942942.4,0,17758,100,12102,1,100,100,1775800
943231.4,5,348,20,12103,2,40,10,6960
943245.85,4,103,120,12104,1,120,120,12360
943256.9,2,196,20,12105,3,40,10,3920
943534.0,8,95,120,12106,1,120,120,11400
943571.4,6,589,20,12107,1,20,20,11780
943607.1,1,340,20,12108,1,20,20,6800
943855.2999999999,0,80,1,12109,3,2,1,80
943935.2,0,113,120,12110,2,240,60,13560
943982.7999999999,0,111,200,12111,1,200,200,22200
944017.65,0,902,20,12112,1,20,20,18040
944049.1,1,533,20,12113,1,20,20,10660
944054.2,11,88,1,12114,2,2,1,88
944061.0,3,161,120,12115,3,240,60,19320
944092.45,0,172800,200,12116,3,400,100,34560000
