S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
2682552.46,0,95,256,7097,1,256,256,24320
2682729.97,6,93,256,7098,1,256,256,23808
2683657.29,6,115,256,7099,1,256,256,29440
2684975.52,4,115,256,7100,1,256,256,29440
2685394.56,0,91,256,7101,2,410,180,23296
2685487.68,7,259,256,7102,2,410,180,66304
2686031.85,0,309,64,7103,1,64,64,19776
2686397.54,5,93,256,7104,3,410,205,23808
2686610.94,3,104,256,7105,1,256,256,26624
2686930.07,6,32730,64,7106,1,64,64,2094720
2712337.28,1,77135,320,7107,1,320,320,24683200
2740221.87,0,136150,1160,7108,1,1160,1160,157934000
2743480.1,0,82192,320,7109,1,320,320,26301440
2745670.36,0,85723,320,7110,1,320,320,27431360
2758729.47,0,147,400,7111,1,400,400,58800
2758883.7,0,172800,400,7112,1,400,400,69120000
2817655.03,0,28278,320,7113,1,320,320,9048960
2833171.15,6,82171,320,7114,1,320,320,26294720
2833192.49,6,82131,320,7115,1,320,320,26281920
2839565.39,0,64800,360,7116,1,360,360,23328000
2839772.97,0,64800,360,7117,1,360,360,23328000
2843930.39,0,115,40,7118,1,40,40,4600
2844141.85,1,106,20,7119,1,20,20,2120
2844488.14,9,87,20,7120,1,20,20,1740
2844889.72,4,215,400,7121,1,400,400,86000
2845185.57,1,80753,320,7122,1,320,320,25840960
2845542.53,5,151,20,7123,1,20,20,3020
2845785.03,1,1800,20,7124,1,20,20,36000
2847487.38,0,98,40,7125,1,40,40,3920
2847569.83,2,44,40,7126,1,40,40,1760
2847593.11,11,107,40,7127,1,40,40,4280
2847706.6,1,792,40,7128,1,40,40,31680
2848440.89,0,3600,80,7129,1,80,80,288000
2848479.69,8,1485,1,7130,1,1,1,1485
2848882.24,1,51052,400,7131,1,400,400,20420800
2855598.52,0,964,320,7132,1,320,320,308480
2872246.63,0,137788,1160,7133,1,1160,1160,159834080
2901528.02,8,777,320,7134,1,320,320,248640
2902257.46,4,1156,320,7135,1,320,320,369920
2904089.79,1,1605,320,7136,1,320,320,513600
2905079.19,6,95,320,7137,1,320,320,30400
2905246.03,2,100,320,7138,1,320,320,32000
2905381.83,4,239,320,7139,1,320,320,76480
2906321.76,0,1073,320,7140,1,320,320,343360
2906540.98,2,123,320,7141,1,320,320,39360
2906955.17,0,15888,64,7142,1,64,64,1016832
2907002.7,5,15845,64,7143,1,64,64,1014080
2907033.74,0,132,320,7144,1,320,320,42240
2907056.05,5,15790,64,7145,1,64,64,1010560
2907331.53,2,716,320,7146,1,320,320,229120
2907993.07,0,1012,320,7147,1,320,320,323840
2908097.83,2,124,500,7148,1,500,500,62000
2908250.12,11,902,500,7149,1,500,500,451000
2909190.05,6,63115,500,7150,1,500,500,31557500
2909198.78,8,685,320,7151,1,320,320,219200
2909264.74,2,140,320,7152,1,320,320,44800
2909374.35,4,284,320,7153,1,320,320,90880
2909818.61,1,140,320,7154,1,320,320,44800
2910287.12,10,140,320,7155,1,320,320,44800
2910411.28,6,58,4,7156,1,4,4,232
2910921.5,3,47,4,7157,1,4,4,188
2911358.0,0,59,4,7158,1,4,4,236
2913904.25,1,189,320,7159,1,320,320,60480
2914009.01,8,43,4,7160,1,4,4,172
2914237.93,1,81380,320,7161,3,512,256,26041600
2914294.19,0,4151,360,7162,2,576,252,1494360
2914299.04,7,58,4,7163,3,7,4,232
2914334.93,6,17806,360,7164,1,360,360,6410160
2914372.76,0,1648,320,7165,3,512,256,527360
2914473.64,1,58,4,7166,1,4,4,232
2914637.57,0,48,4,7167,1,4,4,192
2914971.25,5,22,140,7168,3,224,112,3080
2915071.16,0,58,4,7169,3,7,4,232
2915287.47,1,86,140,7170,3,224,112,12040
2915511.54,1,3600,126,7171,2,202,89,453600
2915727.85,6,64800,360,7172,2,576,252,23328000
2915756.95,0,64800,360,7173,3,576,288,23328000
2915936.4,5,648,320,7174,1,320,320,207360
2916133.31,0,50,4,7175,1,4,4,200
2916420.43,3,58,4,7176,1,4,4,232
2917011.16,1,2631,320,7177,1,320,320,841920
2917127.56,1,257,48,7178,1,48,48,12336
2917465.12,3,257,48,7179,1,48,48,12336
2919814.46,1,1625,320,7180,1,320,320,520000
2920553.6,5,974,1,7181,1,1,1,974
2920599.19,6,10347,400,7182,1,400,400,4138800
2921349.97,1,3123,320,7183,1,320,320,999360
2922496.51,1,145030,64,7184,3,103,52,9281920
2922581.87,1,29877,64,7185,2,103,45,1912128
2922589.63,4,30034,64,7186,1,64,64,1922176
2922893.24,2,79676,1332,7187,1,1332,1332,106128432
2923077.54,0,110,4,7188,1,4,4,440
2923434.5,1,172800,500,7189,1,500,500,86400000
2924785.71,6,94092,256,7190,1,256,256,24087552
2924837.12,6,127426,256,7191,1,256,256,32621056
2924921.51,3,95088,256,7192,1,256,256,24342528
2924945.76,1,792,320,7193,1,320,320,253440
2924957.4,11,86,256,7194,1,256,256,22016
2925009.78,1,93475,256,7195,1,256,256,23929600
2925065.07,8,93624,256,7196,1,256,256,23967744
2925177.59,0,94709,256,7197,1,256,256,24245504
2925680.05,1,222,320,7198,1,320,320,71040
2926192.21,1,2425,320,7199,1,320,320,776000
2927210.71,0,172800,400,7200,1,400,400,69120000
2928965.44,1,246281,600,7201,1,600,600,147768600
2929196.3,2,247816,600,7202,1,600,600,148689600
2930939.39,3,2617,1,7203,1,1,1,2617
2932389.54,7,11728,64,7204,1,64,64,750592
2939739.23,6,254307,400,7205,1,400,400,101722800
2954091.35,4,88,64,7206,1,64,64,5632
2954255.28,1,30678,64,7207,2,103,45,1963392
2954281.47,0,30666,64,7208,2,103,45,1962624
2986251.7,4,29870,64,7209,1,64,64,1911680
2986396.23,1,30019,64,7210,1,64,64,1921216
2989241.24,2,264,48,7211,1,48,48,12672
2996146.67,1,49490,500,7212,1,500,500,24745000
3001835.72,1,115,1000,7213,1,1000,1000,115000
3002247.97,1,664,3120,7214,1,3120,3120,2071680
3002870.71,1,1554,3120,7215,1,3120,3120,4848480
3003025.91,1,97,40,7216,1,40,40,3880
3003253.86,9,279,40,7217,1,40,40,11160
3003624.4,0,1331,3120,7218,1,3120,3120,4152720
3004419.8,0,1298,3120,7219,1,3120,3120,4049760
3004722.44,10,2098,64,7220,1,64,64,134272
3004882.49,0,104124,3120,7221,1,3120,3120,324866880
3005859.28,1,137722,1160,7222,1,1160,1160,159757520
3006236.61,6,246473,3120,7223,1,3120,3120,768995760
3006287.05,7,259200,3120,7224,1,3120,3120,808704000
3007162.96,6,301,64,7225,1,64,64,19264
3007930.23,1,1103,20,7226,1,20,20,22060
3009049.61,3,48246,20,7227,1,20,20,964920
3010834.41,3,47,8,7228,1,8,8,376
3011004.16,0,58,8,7229,1,8,8,464
3011148.69,2,59,8,7230,1,8,8,472
3011258.3,0,1098,64,7231,1,64,64,70272
3011620.11,1,58,12,7232,1,12,12,696
3015676.65,5,30211,64,7233,1,64,64,1933504
3015765.89,0,31614,64,7234,1,64,64,2023296
3033696.34,1,38389,40,7235,1,40,40,1535560
3035350.19,3,64800,360,7236,1,360,360,23328000
3073851.43,3,2731,500,7237,1,500,500,1365500
3076262.85,0,86147,20,7238,1,20,20,1722940
3076634.36,1,2018,500,7239,1,500,500,1009000
3078970.12,1,932,500,7240,1,500,500,466000
3079984.74,3,2749,500,7241,1,500,500,1374500
3082631.87,1,2246,500,7242,1,500,500,1123000
3083150.82,0,264,48,7243,1,48,48,12672
3083777.44,1,264,48,7244,1,48,48,12672
3084431.22,5,59,12,7245,1,12,12,708
3084679.54,5,58,10,7246,1,10,10,580
3085093.73,0,2157,500,7247,1,500,500,1078500
3085811.53,0,50,256,7248,1,256,256,12800
3085824.14,10,50,10,7249,1,10,10,500
3085863.91,8,88141,256,7250,1,256,256,22564096
3085909.5,3,117296,256,7251,1,256,256,30027776
3085954.12,10,86733,256,7252,1,256,256,22203648
3086017.17,1,88006,256,7253,1,256,256,22529536
3086224.75,0,59,10,7254,1,10,10,590
3086412.93,0,87599,256,7255,1,256,256,22425344
3086503.14,1,87521,256,7256,1,256,256,22405376
3086619.54,1,87369,256,7257,1,256,256,22366464
3086658.34,3,89487,256,7258,1,256,256,22908672
3087121.03,1,1464,20,7259,1,20,20,29280
3087283.02,5,142089,64,7260,1,64,64,9093696
3087684.6,5,31731,64,7261,1,64,64,2030784
3087685.57,4,2261,64,7262,1,64,64,144704
3087854.35,7,32081,64,7263,1,64,64,2053184
3087909.64,1,97,1332,7264,1,1332,1332,129204
3088423.74,3,77667,1332,7265,1,1332,1332,103452444
3088514.92,0,59,10,7266,1,10,10,590
3088905.83,1,1592,40,7267,1,40,40,63680
3089136.69,2,52,10,7268,1,10,10,520
3089143.48,11,125,20,7269,1,20,20,2500
3089383.07,0,1657,40,7270,1,40,40,66280
3089452.91,2,913,500,7271,1,500,500,456500
3089730.33,2,248,64,7272,1,64,64,15872
3090024.24,1,19520,256,7273,1,256,256,4997120
3090170.71,0,18817,256,7274,1,256,256,4817152
3090210.48,2,510,10,7275,1,10,10,5100
3090253.16,8,19014,256,7276,1,256,256,4867584
3090479.17,0,560,48,7277,1,48,48,26880
3090649.89,7,120,20,7278,1,20,20,2400
3090911.79,10,144,10,7279,1,10,10,1440
3090933.13,4,2184,500,7280,1,500,500,1092000
3091044.68,0,50,10,7281,1,10,10,500
3091144.59,2,58,4,7282,1,4,4,232
3091333.74,1,58,10,7283,1,10,10,580
3091735.32,0,120,20,7284,1,20,20,2400
3091793.52,0,58,10,7285,1,10,10,580
3091892.46,11,50,10,7286,1,10,10,500
3091924.47,0,120,20,7287,1,20,20,2400
3092529.75,4,95,20,7288,1,20,20,1900
3092545.27,10,673,64,7289,1,64,64,43072
3092742.18,0,50,8,7290,1,8,8,400
3092753.82,5,172800,500,7291,1,500,500,86400000
3093123.39,3,2866,500,7292,1,500,500,1433000
3093345.52,0,59,8,7293,1,8,8,472
3094196.21,1,47,4,7294,1,4,4,188
3094790.82,4,56,10,7295,1,10,10,560
3095051.75,0,59,4,7296,1,4,4,236
3095758.88,0,48,4,7297,2,7,3,192
3095849.09,0,59,10,7298,1,10,10,590
3097572.78,0,327,64,7299,3,103,52,20928
3098913.32,2,47,10,7300,3,16,8,470
3114821.32,1,108,40,7301,1,40,40,4320
3139405.0,5,133239,1160,7302,1,1160,1160,154557240
3150717.14,3,47,1,7303,1,1,1,47
3152886.06,1,3624,500,7304,1,500,500,1812000
3153170.27,9,146,320,7305,1,320,320,46720
3153311.89,9,146,320,7306,1,320,320,46720
3153593.19,1,177,320,7307,1,320,320,56640
3153788.16,0,157,320,7308,1,320,320,50240
3154057.82,3,150,320,7309,1,320,320,48000
3154230.48,0,159,320,7310,1,320,320,50880
3154848.37,1,163,320,7311,1,320,320,52160
3155243.16,5,58,4,7312,1,4,4,232
3155510.88,4,52,4,7313,1,4,4,208
3155553.56,0,160,320,7314,1,320,320,51200
3155907.61,0,59,16,7315,1,16,16,944
3156013.34,0,94,40,7316,1,40,40,3760
3156293.67,2,58,4,7317,1,4,4,232
3156413.95,1,230,500,7318,1,500,500,115000
3156885.37,4,172800,500,7319,1,500,500,86400000
3156898.95,1,58,4,7320,1,4,4,232
3157276.28,1,49,20,7321,1,20,20,980
3157501.32,4,69,20,7322,1,20,20,1380
3158005.72,1,78,20,7323,1,20,20,1560
3158330.67,3,72,20,7324,1,20,20,1440
3158458.71,5,131,40,7325,1,40,40,5240
3158637.19,0,117,64,7326,1,64,64,7488
3158863.2,3,172,64,7327,1,64,64,11008
3158866.11,11,285,200,7328,1,200,200,57000
3158954.38,0,81,64,7329,1,64,64,5184
3159010.64,1,292,64,7330,1,64,64,18688
3159360.81,5,47,10,7331,1,10,10,470
3159567.42,5,166,320,7332,1,320,320,53120
3159744.93,10,290,200,7333,1,200,200,58000
3160253.21,0,150,320,7334,1,320,320,48000
3160823.57,8,166,320,7335,3,512,256,53120
3160980.71,1,147,320,7336,1,320,320,47040
3161204.78,0,147,320,7337,1,320,320,47040
3161364.83,0,48,1,7338,1,1,1,48
3161615.09,1,186,20,7339,1,20,20,3720
3161766.41,0,145,320,7340,1,320,320,46400
3161907.06,11,1402,40,7341,1,40,40,56080
3162058.38,1,146,320,7342,1,320,320,46720
3162218.43,1,146,320,7343,1,320,320,46720
3162499.73,0,147,320,7344,1,320,320,47040
3162671.42,1,146,320,7345,1,320,320,46720
3162900.34,4,134,320,7346,1,320,320,42880
3163001.22,4,147,320,7347,1,320,320,47040
3163104.04,3,514,400,7348,1,400,400,205600
3163152.54,6,140,320,7349,1,320,320,44800
3165007.18,1,579,500,7350,1,500,500,289500
3165833.62,0,687,600,7351,1,600,600,412200
3166419.5,8,31593,64,7352,1,64,64,2021952
3166427.26,11,31841,64,7353,1,64,64,2037824
3166488.37,0,17180,256,7354,1,256,256,4398080
3166494.19,6,17541,256,7355,1,256,256,4490496
3166500.98,10,17425,256,7356,1,256,256,4460800
3166505.83,5,1010,800,7357,1,800,800,808000
3166751.24,1,33321,20,7358,1,20,20,666420
3167716.39,1,1842,64,7359,1,64,64,117888
3169583.64,128,11,320,7360,1,320,320,3520
3169782.49,86,11,320,7361,1,320,320,3520
3169822.26,11,175101,600,7362,1,600,600,105060600
3169830.02,3,250784,600,7363,1,600,600,150470400
3169860.09,6,150,320,7364,1,320,320,48000
3170137.51,1269,52,1,7365,1,1,1,52
3170161.76,1249,152,320,7366,1,320,320,48640
3170245.18,1174,153,320,7367,1,320,320,48960
3171727.34,1,159,320,7368,1,320,320,50880
3172286.06,1,148,320,7369,1,320,320,47360
3172334.56,99,200,160,7370,1,160,160,32000
3172457.75,6,151,320,7371,1,320,320,48320
3172466.48,8,418,48,7372,1,48,48,20064
3172708.01,0,241,40,7373,2,64,28,9640
3172916.56,4,64,20,7374,3,32,16,1280
3173059.15,0,239,40,7375,1,40,40,9560
3173151.3,0,280,200,7376,1,200,200,56000
3173272.55,0,246,40,7377,1,40,40,9840
3173484.98,0,428,48,7378,1,48,48,20544
3173745.91,6,58,16,7379,1,16,16,928
3173845.82,3,239,40,7380,2,64,28,9560
3174212.48,0,246,40,7381,1,40,40,9840
3174843.95,1,245,40,7382,1,40,40,9800
3174960.35,126,3600,320,7383,1,320,320,1152000
3175034.07,6,3600,320,7384,1,320,320,1152000
3175189.27,7,418,48,7385,1,48,48,20064
3175492.88,101,11,320,7386,3,512,256,3520
3176461.91,0,241,40,7387,1,40,40,9640
3176878.04,1,244,40,7388,1,40,40,9760
3177924.67,6,228,40,7389,1,40,40,9120
3178356.32,0,226,40,7390,1,40,40,9040
3178676.42,6,228,40,7391,1,40,40,9120
3179277.82,8,149,320,7392,1,320,320,47680
3179335.05,0,226,40,7393,1,40,40,9040
3179526.14,5,148,320,7394,1,320,320,47360
3180972.41,8,106893,256,7395,1,256,256,27364608
3180982.11,131,11,256,7396,1,256,256,2816
3180991.81,10,71461,256,7397,1,256,256,18294016
3181002.48,10,71629,256,7398,2,410,180,18337024
3181019.94,3,71550,256,7399,1,256,256,18316800
3181029.64,4,71900,256,7400,1,256,256,18406400
3181047.1,8,71676,256,7401,1,256,256,18349056
3181378.84,91,11,320,7402,1,320,320,3520
3181474.87,127,13,320,7403,1,320,320,4160
3181671.78,148,12,320,7404,1,320,320,3840
3181729.01,7,144,320,7405,1,320,320,46080
3182141.26,6,51203,140,7406,1,140,140,7168420
3183954.19,1,78,1,7407,1,1,1,78
3185064.84,1,58,1,7408,1,1,1,58
3185136.62,0,414,140,7409,1,140,140,57960
3186365.61,6,221,40,7410,1,40,40,8840
3186416.05,7,258749,400,7411,1,400,400,103499600
3231735.42,28428,43,1,7412,1,1,1,43
3231792.65,6,685,1,7413,1,1,1,685
3231830.48,70,11,400,7414,1,400,400,4400
3237830.9,0,427,10,7415,1,10,10,4270
3238479.83,11,1363,40,7416,1,40,40,54520
3238491.47,264259,36000,10,7417,1,10,10,360000
3239976.54,11,1376,40,7418,1,40,40,55040
3241513.99,10,1484,1,7419,3,2,1,1484
3241597.41,11,1354,40,7420,2,64,28,54160
3242164.86,4,202,20,7421,1,20,20,4040
3242189.11,11,442,5,7422,2,8,4,2210
3242238.58,9,279,10,7423,2,16,7,2790
3242258.95,9,799,2,7424,2,4,2,1598
3243023.31,9,238,40,7425,1,40,40,9520
3243311.4,11,141,40,7426,1,40,40,5640
3243517.04,4,236,40,7427,1,40,40,9440
3243945.78,3,235,40,7428,1,40,40,9400
3245895.48,1,50,10,7429,1,10,10,500
3246184.54,9,488,40,7430,1,40,40,19520
3246280.57,1,408,10,7431,1,10,10,4080
3246771.39,11,270,40,7432,1,40,40,10800
3247741.39,1,296,80,7433,1,80,80,23680
3248013.96,5,13352,80,7434,1,80,80,1068160
3249145.95,173,16,256,7435,1,256,256,4096
3249206.09,3,26668,256,7436,1,256,256,6827008
3249412.7,87,16,256,7437,1,256,256,4096
3249501.94,82,11,256,7438,1,256,256,2816
3249671.69,45,16,256,7439,1,256,256,4096
3250079.09,132,11,1000,7440,1,1000,1000,11000
3250242.05,47,30080,64,7441,1,64,64,1925120
3250523.35,4276,272,8,7442,1,8,8,2176
3250547.6,2,31722,64,7443,1,64,64,2030208
3250549.54,144,11,1000,7444,1,1000,1000,11000
3251092.74,148,12,256,7445,1,256,256,3072
3251105.35,6,18505,256,7446,1,256,256,4737280
3251116.02,11,59,240,7447,1,240,240,14160
3251334.27,87,16,256,7448,1,256,256,4096
3251439.03,65,11,240,7449,1,240,240,2640
3251592.29,7,58,10,7450,1,10,10,580
3251721.3,11,65,20,7451,2,32,14,1300
3251854.19,1,101952,160,7452,2,256,112,16312320
3252015.21,11,56,10,7453,2,16,7,560
3253018.19,10,18794,256,7454,2,410,180,4811264
3253291.73,1,48,10,7455,1,10,10,480
3253612.8,10,108,40,7456,1,40,40,4320
3253658.39,11,48,10,7457,1,10,10,480
3253966.85,5,107,40,7458,1,40,40,4280
3254006.62,2,36000,10,7459,1,10,10,360000
3254018.26,11,331,10,7460,1,10,10,3310
3254263.67,9,71479,256,7461,2,410,180,18298624
3254281.13,11,71566,256,7462,3,410,205,18320896
3254338.36,1,54,40,7463,3,64,32,2160
3254340.3,10,259,40,7464,3,64,32,10360
3254371.34,10,320,60,7465,1,60,60,19200
3254434.39,4,54189,60,7466,1,60,60,3251340
3255022.21,7,95,256,7467,1,256,256,24320
3255043.55,1,89537,256,7468,1,256,256,22921472
3255549.89,11,89402,256,7469,1,256,256,22886912
3257687.77,11,108,40,7470,1,40,40,4320
3257779.92,24,1316,40,7471,1,40,40,52640
3259210.67,92,11,400,7472,1,400,400,4400
3259371.69,61,11,400,7473,1,400,400,4400
3259602.55,61,11,400,7474,1,400,400,4400
3260938.24,33,15568,80,7475,1,80,80,1245440
3265731.98,72,11,500,7476,1,500,500,5500
3267250.03,63,11,500,7477,1,500,500,5500
3267663.25,71,11,64,7478,1,64,64,704
3268610.94,9,91,1160,7479,1,1160,1160,105560
3271774.11,0,18561,256,7480,1,256,256,4751616
3271790.6,0,18513,256,7481,1,256,256,4739328
3271910.88,3,249749,3120,7482,1,3120,3120,779216880
3281930.01,9,27138,256,7483,1,256,256,6947328
3359312.73,3,834,200,7484,1,200,200,166800
3360847.27,10,1540,200,7485,1,200,200,308000
3362230.49,10,1678,300,7486,3,480,240,503400
3362326.52,9,106,500,7487,1,500,500,53000
3362581.63,4,1534,200,7488,1,200,200,306800
3363963.88,8,1652,300,7489,1,300,300,495600
3364962.98,10,1163,200,7490,1,200,200,232600
3367646.97,0,2696,200,7491,1,200,200,539200
3368204.72,0,1218,300,7492,1,300,300,365400
3369905.13,0,36424,300,7493,1,300,300,10927200
3370346.48,2,78356,200,7494,1,200,200,15671200
3410010.75,0,36487,300,7495,1,300,300,10946100
3413469.77,3,98,600,7496,1,600,600,58800
3413597.81,11,111,600,7497,1,600,600,66600
3413927.61,11,5126,1,7498,1,1,1,5126
3416203.23,11,137,260,7499,1,260,260,35620
3416351.64,11,135,260,7500,1,260,260,35100
3416502.96,1,138,260,7501,1,260,260,35880
3416952.07,68,11,320,7502,1,320,320,3520
3417078.17,60,11,360,7503,1,360,360,3960
3419225.75,4,36000,10,7504,1,10,10,360000
3420296.63,7,95,600,7505,1,600,600,57000
3420647.77,11,94,600,7506,1,600,600,56400
3438306.62,260307,174,256,7507,1,256,256,44544
3438421.08,260189,999,256,7508,1,256,256,255744
3438619.93,259984,833,256,7509,1,256,256,213248
3438719.84,259881,123,64,7510,1,64,64,7872
3439094.26,259495,2307,256,7511,1,256,256,590592
3439393.99,208,11,400,7512,1,400,400,4400
3439464.8,259113,2251,256,7513,1,256,256,576256
3439527.85,5,5896,1,7514,1,1,1,5896
3439781.99,258786,185,256,7515,1,256,256,47360
3449764.26,11,152,300,7516,1,300,300,45600
3449975.72,5,80706,300,7517,1,300,300,24211800
3450625.62,0,34484,200,7518,1,200,200,6896800
3452325.06,245855,12107,160,7519,1,160,160,1937120
3484035.33,0,34465,200,7520,1,200,200,6893000
3492308.46,63,11,360,7521,1,360,360,3960
3492952.54,0,86400,600,7522,1,600,600,51840000
3493036.93,62,11,400,7523,1,400,400,4400
3499819.17,1,1187,1,7524,1,1,1,1187
3502267.45,194368,320,8,7525,1,8,8,2560
3504330.64,192241,216,20,7526,1,20,20,4320
3504366.53,192204,174,40,7527,1,40,40,6960
3504372.35,192198,151,20,7528,1,20,20,3020
3504903.91,1,115,40,7529,1,40,40,4600
3506829.36,11,202,20,7530,1,20,20,4040
3507068.95,8,136,100,7531,1,100,100,13600
3507069.92,7,113,200,7532,1,200,200,22600
3507069.92,7,124,300,7533,1,300,300,37200
3507070.89,6,124,400,7534,2,640,280,49600
3507070.89,130,12,500,7535,2,800,350,6000
3507071.86,5,113,600,7536,1,600,600,67800
3507071.86,5,113,800,7537,1,800,800,90400
3507071.86,5,124,700,7538,1,700,700,86800
3508173.78,6,115,500,7539,1,500,500,57500
3508745.11,9,133,200,7540,1,200,200,26600
3508745.11,9,155,100,7541,1,100,100,15500
3508746.08,107,12,500,7542,1,500,500,6000
3508746.08,8,122,400,7543,2,640,280,48800
3508746.08,8,133,300,7544,2,480,210,39900
3508747.05,7,122,600,7545,1,600,600,73200
3508747.05,7,122,700,7546,1,700,700,85400
3508747.05,7,122,800,7547,1,800,800,97600
3508939.11,6,125,500,7548,1,500,500,62500
3509074.91,2,300,20,7549,1,20,20,6000
3510037.15,35,11,400,7550,1,400,400,4400
3510078.86,63,11,400,7551,1,400,400,4400
3510107.96,11,1281,400,7552,1,400,400,512400
3511198.24,0,112,160,7553,1,160,160,17920
3511319.49,0,3600,160,7554,1,160,160,576000
3511591.09,67,11,400,7555,1,400,400,4400
3517424.67,178742,34681,200,7556,1,200,200,6936200
3528211.07,167622,9385,300,7557,1,300,300,2815500
3591454.1,0,82,16,7558,1,16,16,1312
3594965.5,98803,3817,400,7559,1,400,400,1526800
3596715.38,96999,5969,1,7560,1,1,1,5969
3694958.92,0,19716,400,7561,1,400,400,7886400
3697992.11,0,2839,240,7562,1,240,240,681360
3698013.45,1,8539,240,7563,1,240,240,2049360
3698026.06,10,31088,240,7564,1,240,240,7461120
3698041.58,5,9166,240,7565,1,240,240,2199840
3698048.37,9,32309,240,7566,1,240,240,7754160
3700817.72,1,736,240,7567,3,384,192,176640
3701603.42,0,11047,240,7568,1,240,240,2651280
3702816.89,2,738,160,7569,1,160,160,118080
3703507.53,1,20980,160,7570,1,160,160,3356800
3704130.27,0,30359,300,7571,1,300,300,9107700
3724374.17,6,21735,200,7572,1,200,200,4347000
3735773.61,1,27383,240,7573,3,384,192,6571920
3735784.28,1,17943,240,7574,2,384,168,4306320
3735792.04,4,16721,240,7575,3,384,192,4013040
3737418.73,6,37874,3120,7576,1,3120,3120,118166880
3739077.43,3,8124,600,7577,1,600,600,4874400
3739172.49,0,37640,400,7578,1,400,400,15056000
3741848.72,0,15238,240,7579,1,240,240,3657120
3741857.45,2,16111,240,7580,1,240,240,3866640
3741865.21,5,2478,240,7581,1,240,240,594720
3741872.97,8,15759,240,7582,1,240,240,3782160
3741876.85,4,15910,240,7583,1,240,240,3818400
3742463.7,10,93,40,7584,1,40,40,3720
3742583.01,2,123,40,7585,1,40,40,4920
3742730.45,4,119,40,7586,1,40,40,4760
3742933.18,0,104,40,7587,1,40,40,4160
3743212.54,0,146,40,7588,1,40,40,5840
3743383.26,1,118,40,7589,1,40,40,4720
3743580.17,0,126,40,7590,1,40,40,5040
3743726.64,6,126,40,7591,1,40,40,5040
3743747.98,6,26797,400,7592,1,400,400,10718800
3743909.0,6,123,40,7593,1,40,40,4920
3744166.05,0,228,20,7594,1,20,20,4560
3744180.6,2,242,40,7595,1,40,40,9680
3744206.79,1,216,20,7596,1,20,20,4320
3744212.61,11,94,40,7597,1,40,40,3760
3744279.54,5,1944,240,7598,1,240,240,466560
3744420.19,8,124,40,7599,1,40,40,4960
3744501.67,0,171470,20,7600,1,20,20,3429400
3744782.0,0,74876,40,7601,1,40,40,2995040
3744796.55,8,188084,20,7602,1,20,20,3761680
3744895.49,4,94612,300,7603,1,300,300,28383600
3745049.72,1,6972,600,7604,1,600,600,4183200
3745170.97,11,30678,1160,7605,1,1160,1160,35586480
3745476.52,1,7664,200,7606,1,200,200,1532800
3745479.43,9,62,200,7607,1,200,200,12400
3745641.42,0,234,8,7608,1,8,8,1872
3746029.42,11,134,40,7609,1,40,40,5360
3746169.1,1,146,40,7610,1,40,40,5840
3746468.83,4,128238,8,7611,1,8,8,1025904
3747167.23,4,368,8,7612,1,8,8,2944
3747730.8,0,348,8,7613,1,8,8,2784
3748837.57,726013,259200,8,7614,1,8,8,2073600
3749434.12,1,17771,240,7615,1,240,240,4265040
3753016.33,0,6531,200,7616,1,200,200,1306200
3754025.13,1,111,40,7617,3,64,32,4440
3754443.2,6,1762,40,7618,3,64,32,70480
3755227.93,3,172800,500,7619,1,500,500,86400000
3758994.44,9,6554,120,7620,1,120,120,786480
