S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
23188320,2,3600,20,23370,2,25,18,72000
23188625,15090,1721,400,23371,2,500,360,688400
23188672,6,3600,20,23372,2,25,18,72000
23189098,0,110,200,23373,2,250,180,22000
23189247,3,164,120,23374,2,150,108,19680
23189310,7721,186,240,23375,2,300,216,44640
23189341,14374,163,480,23376,2,600,432,78240
23189370,14345,163,960,23377,2,1200,864,156480
23189400,14315,209,1920,23378,1,1920,1920,401280
23189414,0,487,20,23379,2,25,18,9740
23189427,75925,218,3840,23380,2,4800,3456,837120
23189452,284222,937,5120,23381,2,6400,4608,4797440
23189453,11,437,80,23382,2,100,72,34960
23189477,6163,1282,200,23383,1,200,200,256400
23189635,0,93,80,23384,2,100,72,7440
23189737,2,4794,80,23385,2,100,72,383520
23189835,17193,26584,500,23386,2,625,450,13292000
23189837,27848,19093,500,23387,2,625,450,9546500
23189869,32,408,80,23388,2,100,72,32640
23189941,368,414,80,23389,1,80,80,33120
23189965,0,167,1,23390,2,2,1,167
23189985,5798,14218,200,23391,2,250,180,2843600
23190014,709,440,80,23392,2,100,72,35200
23190101,1062,445,80,23393,2,100,72,35600
23190196,4452,465,80,23394,2,100,72,37200
23190276,4837,465,80,23395,2,100,72,37200
23190385,5193,475,80,23396,2,100,72,38000
23190547,5155,1142,80,23397,2,100,72,91360
23190629,5073,1142,80,23398,1,80,80,91360
23190787,9,1171,1,23399,2,2,1,1171
23190881,12834,1617,400,23400,2,500,360,646800
23191006,12709,3313,400,23401,2,500,360,1325200
23191115,43739,5111,500,23402,2,625,450,2555500
23191127,45651,3435,500,23403,2,625,450,1717500
23191169,48796,29392,500,23404,2,625,450,14696000
23191195,49018,11089,500,23405,2,625,450,5544500
23191319,1057,1800,160,23406,2,200,144,288000
23191441,3092,1107,200,23407,2,250,180,221400
23191467,3181,1054,200,23408,2,250,180,210800
23191483,3165,1135,200,23409,2,250,180,227000
23191746,12132,1706,400,23410,2,500,360,682400
23192207,11671,3181,400,23411,2,500,360,1272400
23194541,9337,600,800,23412,2,1000,720,480000
23194572,9352,600,800,23413,1,800,800,480000
23195746,1,67,1,23414,1,1,1,67
23196451,5,47,20,23415,2,25,18,940
23196890,32,3441,200,23416,1,200,200,688200
23196959,5,67,20,23417,2,25,18,1340
23197426,1,1123,80,23418,2,100,72,89840
23197468,1,1143,80,23419,1,80,80,91440
23198021,0,99,20,23420,1,20,20,1980
23198165,1,93,40,23421,1,40,40,3720
23198399,0,109,40,23422,1,40,40,4360
23198460,1,89,20,23423,1,20,20,1780
23198506,2,104,40,23424,2,50,36,4160
23198771,7,206,64,23425,1,64,64,13184
23198854,0,68,20,23426,1,20,20,1360
23199074,3,78,20,23427,2,25,18,1560
23199228,0,3346,200,23428,1,200,200,669200
23199924,0,68,20,23429,2,25,18,1360
23200005,1,202,80,23430,1,80,80,16160
23200101,9,67,20,23431,2,25,18,1340
23200745,1,47662,100,23432,2,125,90,4766200
23200745,1,49564,100,23433,2,125,90,4956400
23200745,1,50773,100,23434,2,125,90,5077300
23200745,2077,52733,100,23435,2,125,90,5273300
23200746,2076,86400,100,23436,2,125,90,8640000
23200746,2321,86400,100,23437,2,125,90,8640000
23200747,2320,47305,100,23438,2,125,90,4730500
23200747,2320,49685,100,23439,2,125,90,4968500
23200747,2320,86400,100,23440,2,125,90,8640000
23200748,2691,58344,100,23441,2,125,90,5834400
23200748,2319,86400,100,23442,2,125,90,8640000
23200748,2691,86400,100,23443,2,125,90,8640000
23200748,2691,86400,100,23444,2,125,90,8640000
23200749,2690,57321,100,23445,2,125,90,5732100
23200749,2690,86400,100,23446,2,125,90,8640000
23200749,2690,86400,100,23447,2,125,90,8640000
23200749,2690,86400,100,23448,1,100,100,8640000
23201125,4,78,1,23449,2,2,1,78
23201261,1313,186,100,23450,2,125,90,18600
23201570,1190,62,200,23451,1,200,200,12400
23201900,1,67,1,23452,1,1,1,67
23202156,9,67,1,23453,2,2,1,67
23202278,1161,290305,64,23454,1,64,64,18579520
23202527,11,67,1,23455,1,1,1,67
23202922,4,67,1,23456,1,1,1,67
23203600,6,78,80,23457,1,80,80,6240
23203647,1,67,1,23458,2,2,1,67
23203746,1,89,200,23459,1,200,200,17800
23203794,6,78,1,23460,1,1,1,78
23203835,1,88,80,23461,2,100,72,7040
23203892,32,239,200,23462,1,200,200,47800
23203933,2,112,80,23463,2,100,72,8960
23203979,1,12536,1,23464,2,2,1,12536
23204131,0,334,200,23465,2,250,180,66800
23204453,0,336,200,23466,2,250,180,67200
23204456,9,3600,100,23467,2,125,90,360000
23204461,4,3600,100,23468,2,125,90,360000
23204466,10,3600,100,23469,2,125,90,360000
23204469,7,3600,100,23470,2,125,90,360000
23204630,150013,42078,2400,23471,2,3000,2160,100987200
23204757,1,394,200,23472,2,250,180,78800
23204820,11,86400,480,23473,2,600,432,41472000
23205176,1,197,200,23474,2,250,180,39400
23205339,4,199,200,23475,2,250,180,39800
23205479,149208,145513,2400,23476,2,3000,2160,349231200
23205547,6,751,200,23477,2,250,180,150200
23205630,1,910,80,23478,2,100,72,72800
23205631,11,744,80,23479,2,100,72,59520
23205632,10,2902,80,23480,1,80,80,232160
23205633,9,124,80,23481,2,100,72,9920
23205633,9,3562,80,23482,2,100,72,284960
23205866,149183,154891,2400,23483,2,3000,2160,371738400
23206355,0,642,200,23484,2,250,180,128400
23206961,5,124,200,23485,2,250,180,24800
23207099,2,1151,80,23486,2,100,72,92080
23207148,0,965,200,23487,2,250,180,193000
23207236,6,1067,80,23488,1,80,80,85360
23207582,1,93,40,23489,1,40,40,3720
23207693,1,93,40,23490,1,40,40,3720
23207813,5,73,40,23491,1,40,40,2920
23207967,0,80,1,23492,2,2,1,80
23208015,1,97,200,23493,2,250,180,19400
23208048,10,66,200,23494,1,200,200,13200
23208059,10,152,40,23495,2,50,36,6080
23208132,3,409,200,23496,1,200,200,81800
23208145,1,106,40,23497,2,50,36,4240
23208267,0,9955,400,23498,2,500,360,3982000
23208277,1,2140,200,23499,1,200,200,428000
23208337,3,58,1,23500,2,2,1,58
23208426,3,2155,200,23501,2,250,180,431000
23208448,3,1169,80,23502,1,80,80,93520
23208556,1,90,8,23503,2,10,8,720
23208615,1,93,400,23504,1,400,400,37200
23208908,1,742,1,23505,2,2,1,742
23208933,1,12226,100,23506,2,125,90,1222600
23208938,7,17522,100,23507,2,125,90,1752200
23208942,3,12587,100,23508,2,125,90,1258700
23208947,9,17394,100,23509,1,100,100,1739400
23209246,1,129,1,23510,2,2,1,129
23209556,1028,24664,400,23511,2,500,360,9865600
23209557,7022,18700,400,23512,1,400,400,7480000
23209569,4,78,1,23513,1,1,1,78
23209809,8,67,1,23514,1,1,1,67
23209927,0,105,40,23515,2,50,36,4200
23209930,9,34308,256,23516,2,320,231,8782848
23210043,0,34944,256,23517,1,256,256,8945664
23210056,0,94,40,23518,1,40,40,3760
23210182,10,91,40,23519,1,40,40,3640
23210233,3,78,1,23520,1,1,1,78
23210352,4,93,40,23521,1,40,40,3720
23210510,1,73,40,23522,1,40,40,2920
23210584,11,124,40,23523,1,40,40,4960
23210733,0,97,40,23524,2,50,36,3880
23210757,1,600,800,23525,1,800,800,480000
23210813,0,134,1,23526,2,2,1,134
23210819,643,600,800,23527,2,1000,720,480000
23210915,1201,8703,400,23528,2,500,360,3481200
23211462,2334,529,800,23529,2,1000,720,423200
23211646,470,234,120,23530,1,120,120,28080
23211769,0,99,1,23531,1,1,1,99
23211903,7,67,1,23532,1,1,1,67
23212313,0,68,1,23533,1,1,1,68
23213138,0,120,1,23534,1,1,1,120
23213221,0,37,1,23535,2,2,1,37
23213351,11,10559,120,23536,2,150,108,1267080
23214277,6,50170,100,23537,2,125,90,5017000
23214277,6,50790,100,23538,2,125,90,5079000
23214277,6,51069,100,23539,2,125,90,5106900
23214278,5,49557,100,23540,2,125,90,4955700
23214278,5,49929,100,23541,2,125,90,4992900
23214278,5,50356,100,23542,2,125,90,5035600
23214278,47,50438,100,23543,2,125,90,5043800
23214278,47,50934,100,23544,2,125,90,5093400
23214278,47,50965,100,23545,2,125,90,5096500
23214279,46,421,100,23546,2,125,90,42100
23214279,46,452,100,23547,2,125,90,45200
23214279,46,452,100,23548,2,125,90,45200
23214279,46,452,100,23549,2,125,90,45200
23214279,467,430,100,23550,2,125,90,43000
23214279,897,438,100,23551,2,125,90,43800
23214279,46,50624,100,23552,2,125,90,5062400
23214280,1334,421,100,23553,2,125,90,42100
23214280,1334,421,100,23554,2,125,90,42100
23214280,1334,421,100,23555,2,125,90,42100
23214280,1334,482,100,23556,2,125,90,48200
23214280,1387,429,100,23557,2,125,90,42900
23214280,1387,429,100,23558,2,125,90,42900
23214281,1386,429,100,23559,2,125,90,42900
23214281,1386,429,100,23560,2,125,90,42900
23214281,1417,429,100,23561,2,125,90,42900
23214281,1417,429,100,23562,2,125,90,42900
23214281,1417,429,100,23563,2,125,90,42900
23214281,1417,429,100,23564,2,125,90,42900
23214281,1417,429,100,23565,2,125,90,42900
23214282,1416,429,100,23566,2,125,90,42900
23214282,1416,429,100,23567,2,125,90,42900
23214282,1416,429,100,23568,2,125,90,42900
23214282,1753,450,100,23569,2,125,90,45000
23214282,1753,450,100,23570,2,125,90,45000
23214282,1753,450,100,23571,2,125,90,45000
23214283,1813,451,100,23572,2,125,90,45100
23214284,1812,420,100,23573,2,125,90,42000
23214284,1812,420,100,23574,2,125,90,42000
23214284,1812,420,100,23575,2,125,90,42000
23214284,1812,451,100,23576,2,125,90,45100
23214285,1842,420,100,23577,2,125,90,42000
23214285,1842,420,100,23578,2,125,90,42000
23214285,1842,420,100,23579,2,125,90,42000
23214285,1842,452,100,23580,2,125,90,45200
23214286,1841,420,100,23581,2,125,90,42000
23214286,1841,420,100,23582,2,125,90,42000
23214286,1841,420,100,23583,2,125,90,42000
23214287,1840,420,100,23584,2,125,90,42000
23214287,2198,439,100,23585,2,125,90,43900
23214287,2198,439,100,23586,2,125,90,43900
23214466,311,53690,256,23587,1,256,256,13744640
23215046,1,253,1,23588,1,1,1,253
23215303,8,129,1,23589,1,1,1,129
23215546,0,68,1,23590,2,2,1,68
23215767,780,223554,800,23591,1,800,800,178843200
23215926,11,159,1,23592,1,1,1,159
23216059,1,99,1,23593,1,1,1,99
23216349,7,98,1,23594,2,2,1,98
23216628,16984,30717,700,23595,1,700,700,21501900
23216843,3,140,1,23596,1,1,1,140
23217349,1,36,1,23597,1,1,1,36
23217419,9,85,1,23598,1,1,1,85
23217439,5,69,1,23599,1,1,1,69
23217482,1,66,1,23600,1,1,1,66
23217512,1,94,1,23601,1,1,1,94
23217570,1,67,1,23602,1,1,1,67
23217643,6,67,1,23603,1,1,1,67
23217751,7,36,1,23604,1,1,1,36
23217807,0,53,1,23605,1,1,1,53
23217823,1,68,1,23606,1,1,1,68
23217859,1,70,1,23607,1,1,1,70
23217873,3,70,1,23608,1,1,1,70
23217892,11,79,1,23609,1,1,1,79
23217910,20,52,1,23610,1,1,1,52
23217920,26,69,1,23611,1,1,1,69
23217929,53,70,1,23612,1,1,1,70
23217978,4,628,1,23613,1,1,1,628
23217992,23,393,1,23614,2,2,1,393
23218062,439,19852,200,23615,2,250,180,3970400
23218071,430,19635,200,23616,2,250,180,3927000
23218080,3080,27589,200,23617,2,250,180,5517800
23218090,9369,28251,200,23618,2,250,180,5650200
23218100,9359,155,200,23619,2,250,180,31000
23218113,9501,72394,200,23620,2,250,180,14478800
23218122,9895,93,300,23621,1,300,300,27900
23218495,6,78,1,23622,1,1,1,78
23218656,0,68,1,23623,1,1,1,68
23218773,0,88,1,23624,1,1,1,88
23218824,0,37,1,23625,1,1,1,37
23218913,0,68,1,23626,1,1,1,68
23218979,2,153,1,23627,1,1,1,153
23219031,8,126,1,23628,2,2,1,126
23219037,1782,1085,800,23629,2,1000,720,868000
23219092,2812,651,800,23630,1,800,800,520800
23219103,5,57,1,23631,2,2,1,57
23219133,3422,529,800,23632,2,1000,720,423200
23222667,1,4388,120,23633,2,150,108,526560
23228890,6,2256,200,23634,2,250,180,451200
23234614,9230,200640,500,23635,2,625,450,100320000
23234686,16616,185889,500,23636,2,625,450,92944500
23234788,20922,248,500,23637,2,625,450,124000
23235191,57,225385,400,23638,2,500,360,90154000
23235206,73,225250,400,23639,2,500,360,90100000
23242808,1,2147,200,23640,2,250,180,429400
23242823,1,2666,200,23641,2,250,180,533200
23242836,0,2468,200,23642,2,250,180,493600
23244912,11,208444,64,23643,2,80,58,13340416
23244923,11,259200,64,23644,2,80,58,16588800
23244935,21,259200,64,23645,2,80,58,16588800
23244944,12,259200,64,23646,2,80,58,16588800
23245020,9,259200,64,23647,2,80,58,16588800
23245075,3333,259200,64,23648,2,80,58,16588800
23245105,3644,259200,64,23649,2,80,58,16588800
23253092,43,79699,400,23650,2,500,360,31879600
23268425,11,33848,256,23651,2,320,231,8665088
23268498,11,33651,256,23652,2,320,231,8614656
23268643,1,37514,256,23653,2,320,231,9603584
23275900,0,154401,500,23654,2,625,450,77200500
23276040,0,26151,500,23655,2,625,450,13075500
23276058,0,70449,500,23656,2,625,450,35224500
23276076,0,32363,500,23657,2,625,450,16181500
23276095,1,33484,500,23658,2,625,450,16742000
23276100,13474,44407,500,23659,2,625,450,22203500
23279996,1,2088,200,23660,2,250,180,417600
23282342,1,527,800,23661,2,1000,720,421600
23284314,1,817,200,23662,2,250,180,163400
23285159,4,104,200,23663,2,250,180,20800
23285623,1,1505,200,23664,2,250,180,301000
23285793,1,135,160,23665,2,200,144,21600
23285970,1,1800,160,23666,2,200,144,288000
23287093,5,7924,400,23667,2,500,360,3169600
23288944,1,1800,160,23668,2,200,144,288000
23299711,7,93,160,23669,2,200,144,14880
23299820,2,1800,160,23670,2,200,144,288000
23305960,0,33130,256,23671,2,320,231,8481280
23306017,6,33594,256,23672,2,320,231,8600064
23306193,7,59943,256,23673,2,320,231,15345408
23307624,9,1395,200,23674,2,250,180,279000
23309442,0,33372,500,23675,2,625,450,16686000
23309517,0,26593,500,23676,2,625,450,13296500
23311910,5,1572,200,23677,1,200,200,314400
23312014,5,73,32,23678,1,32,32,2336
23312015,4,73,32,23679,1,32,32,2336
23312015,4,73,32,23680,1,32,32,2336
23312015,4,73,32,23681,1,32,32,2336
23312015,4,73,32,23682,2,40,29,2336
23312495,11,172800,32,23683,2,40,29,5529600
23312495,11,290905,32,23684,2,40,29,9308960
23312496,10,172800,32,23685,2,40,29,5529600
23312496,10,255866,32,23686,2,40,29,8187712
23312496,10,258476,32,23687,2,40,29,8271232
23329827,170468,259200,5120,23688,2,6400,4608,1327104000
23332621,0,259200,32,23689,2,40,29,8294400
23332622,11,259200,32,23690,2,40,29,8294400
23332639,5,259200,32,23691,2,40,29,8294400
23332639,5,259200,32,23692,2,40,29,8294400
23332639,5,259200,32,23693,2,40,29,8294400
23332640,4,259200,32,23694,2,40,29,8294400
23332698,1,259200,64,23695,2,80,58,16588800
23332789,3,79334,400,23696,2,500,360,31733600
23359632,4,135,500,23697,2,625,450,67500
23365904,11,33352,256,23698,2,320,231,8538112
23365987,1,33775,256,23699,2,320,231,8646400
23366251,0,25535,256,23700,2,320,231,6536960
23368919,5,172800,500,23701,2,625,450,86400000
23375260,0,259200,64,23702,2,80,58,16588800
23375289,3,259200,64,23703,2,80,58,16588800
23375315,0,259200,64,23704,2,80,58,16588800
23391842,6,51496,256,23705,2,320,231,13182976
23408813,1,233453,300,23706,2,375,270,70035900
23408910,8,68160,200,23707,1,200,200,13632000
23408934,0,537,1,23708,1,1,1,537
23408945,6,520,1,23709,1,1,1,520
23408962,5,814,1,23710,1,1,1,814
23408974,9,798,1,23711,2,2,1,798
23409007,0,75108,200,23712,1,200,200,15021600
23409031,1,284,1,23713,1,1,1,284
23411243,1,139,1,23714,1,1,1,139
23411289,2,92,1,23715,1,1,1,92
23411346,0,90,1,23716,1,1,1,90
23411399,0,68,1,23717,1,1,1,68
23411484,1,143,1,23718,1,1,1,143
23411513,1,114,1,23719,1,1,1,114
23411588,4,121,1,23720,1,1,1,121
23411627,1,121,1,23721,1,1,1,121
23411675,11,63,1,23722,1,1,1,63
23411712,1,67,1,23723,2,2,1,67
23412059,5,78340,400,23724,2,500,360,31336000
23416730,6,345600,32,23725,1,32,32,11059200
23440059,6,110,1,23726,2,2,1,110
23440143,1,19374,700,23727,2,875,630,13561800
23440172,3,238092,800,23728,1,800,800,190473600
23442052,1,129,1,23729,1,1,1,129
23442275,11,52,1,23730,1,1,1,52
23442291,11,67,1,23731,1,1,1,67
23442944,5,67,20,23732,1,20,20,1340
23443276,1,67,1,23733,1,1,1,67
23443675,1,67,20,23734,1,20,20,1340
23443847,0,68,1,23735,1,1,1,68
23446800,1,55,1,23736,2,2,1,55
23446824,0,74292,256,23737,1,256,256,19018752
23447538,11,67,1,23738,2,2,1,67
23447977,2,61186,500,23739,2,625,450,30593000
23447995,0,109629,500,23740,1,500,500,54814500
23448005,2,47,1,23741,2,2,1,47
23448012,11,109601,500,23742,1,500,500,54800500
23448163,1,574,1,23743,2,2,1,574
23448270,3,103620,500,23744,2,625,450,51810000
23449182,2,82,200,23745,1,200,200,16400
23449229,0,566,1,23746,2,2,1,566
23449349,1,63326,200,23747,2,250,180,12665200
23449956,5,73,200,23748,2,250,180,14600
23449960,1,104,200,23749,2,250,180,20800
23450283,10,1999,200,23750,2,250,180,399800
23450286,7,1492,200,23751,1,200,200,298400
23452877,4,78,1,23752,1,1,1,78
23453102,0,203,48,23753,2,60,44,9744
23454905,4,127,120,23754,2,150,108,15240
23454919,1,173,240,23755,2,300,216,41520
23454933,9,151,480,23756,2,600,432,72480
23454958,4560,155,960,23757,2,1200,864,148800
23454975,19636,601,1920,23758,2,2400,1728,1153920
23455045,19566,896,3840,23759,2,4800,3456,3440640
23455061,20446,916,5120,23760,2,6400,4608,4689920
23457123,3,93,480,23761,2,600,432,44640
23457270,19184,981,5120,23762,2,6400,4608,5022720
23457297,20138,838,3840,23763,2,4800,3456,3217920
23457300,2,104,480,23764,2,600,432,49920
23457611,7,7041,480,23765,1,480,480,3379680
23459283,4,107,1,23766,1,1,1,107
23459299,4,184,48,23767,2,60,44,8832
23459362,311,6803,700,23768,2,875,630,4762100
23460565,68,17764,500,23769,2,625,450,8882000
23461002,2778,242861,400,23770,2,500,360,97144400
23461003,3656,153311,400,23771,1,400,400,61324400
23461393,5,67,1,23772,1,1,1,67
23461748,7,160,48,23773,1,48,48,7680
23462657,0,161,48,23774,1,48,48,7728
23463928,1,67,20,23775,1,20,20,1340
23464126,5,78,20,23776,1,20,20,1560
23464271,11,67,20,23777,2,25,18,1340
23464937,1539,68929,500,23778,1,500,500,34464500
23464968,1,60,20,23779,2,25,18,1200
23465040,11,13977,480,23780,1,480,480,6708960
23465791,1,78,20,23781,1,20,20,1560
23466016,1,160,48,23782,1,48,48,7680
23466285,0,160,48,23783,2,60,44,7680
23466506,11891,72143,500,23784,1,500,500,36071500
23466611,11,67,1,23785,2,2,1,67
23467279,33016,128332,500,23786,2,625,450,64166000
23467284,33011,128332,500,23787,2,625,450,64166000
23467301,10,93,256,23788,1,256,256,23808
23467424,0,99,1,23789,1,1,1,99
23467685,1,67,1,23790,2,2,1,67
23468062,1,2117,256,23791,1,256,256,541952
23468081,4,67,1,23792,1,1,1,67
23470262,1,60,16,23793,1,16,16,960
23470921,0,150,1,23794,1,1,1,150
23470998,2,93,20,23795,2,25,18,1860
23471265,29030,185181,1000,23796,2,1250,900,185181000
23471275,41401,259200,1000,23797,2,1250,900,259200000
23471448,59530,43700,1000,23798,2,1250,900,43700000
23471459,59519,45774,1000,23799,1,1000,1000,45774000
23471463,9,200,8,23800,2,10,8,1600
23471469,214007,73893,2000,23801,1,2000,2000,147786000
23471478,10,66,20,23802,2,25,18,1320
23471478,142560,96750,2000,23803,2,2500,1800,193500000
23471485,217622,74588,2000,23804,2,2500,1800,149176000
23471629,287740,259200,2000,23805,2,2500,1800,518400000
23471640,292055,259200,2000,23806,1,2000,2000,518400000
23471812,0,192,8,23807,1,8,8,1536
23472410,6,160,8,23808,1,8,8,1280
23472639,10,78,20,23809,2,25,18,1560
23472656,9,10685,120,23810,1,120,120,1282200
23473350,1,67,20,23811,1,20,20,1340
23473637,0,69,20,23812,2,25,18,1380
23473939,1,7445,300,23813,1,300,300,2233500
23474207,1,143,1,23814,2,2,1,143
23474288,25912,140098,1296,23815,1,1296,1296,181567008
23474384,9,114,8,23816,1,8,8,912
23474486,5,47,8,23817,1,8,8,376
23474543,6,94,16,23818,1,16,16,1504
23475335,1,47,16,23819,1,16,16,752
23476757,3,47,1,23820,1,1,1,47
23476979,1,67,1,23821,1,1,1,67
23477234,10,67,1,23822,1,1,1,67
23477442,5,67,1,23823,1,1,1,67
23477600,0,68,1,23824,1,1,1,68
23477853,1,47,1,23825,1,1,1,47
23479251,5,60,16,23826,1,16,16,960
23479446,6,60,16,23827,1,16,16,960
23480108,5,60,16,23828,1,16,16,960
23481640,4,128,1,23829,1,1,1,128
23481735,1,3600,1,23830,2,2,1,3600
23482152,0,81000,360,23831,2,450,324,29160000
23482171,18124,74477,360,23832,1,360,360,26811720
23485127,0,4458,1,23833,2,2,1,4458
23486078,1,53619,32,23834,2,40,29,1715808
23486086,4,82034,32,23835,2,40,29,2625088
23490341,9859,79035,400,23836,2,500,360,31614000
23493904,6,314492,64,23837,1,64,64,20127488
23528024,9,160,8,23838,1,8,8,1280
23528255,11,415,8,23839,1,8,8,3320
23528375,4,1202,1,23840,1,1,1,1202
23528569,3,78,1,23841,1,1,1,78
23528808,8,563,1,23842,1,1,1,563
23528994,8,129,1,23843,1,1,1,129
23529541,4,1526,1,23844,1,1,1,1526
23529717,1,129,1,23845,1,1,1,129
23529941,10,129,1,23846,2,2,1,129
23530155,0,2400,8,23847,1,8,8,19200
23531282,6,1542,1,23848,2,2,1,1542
23533328,9,97,200,23849,2,250,180,19400
23533345,3,86,200,23850,2,250,180,17200
23533421,0,1187,200,23851,2,250,180,237400
23533433,1,1050,200,23852,2,250,180,210000
23533442,3,1008,200,23853,1,200,200,201600
